date_forecast,absolute_humidity_2m:gm3,air_density_2m:kgm3,ceiling_height_agl:m,clear_sky_energy_1h:J,clear_sky_rad:W,dew_or_rime:idx,dew_point_2m:K,diffuse_rad:W,diffuse_rad_1h:J,direct_rad:W,direct_rad_1h:J,effective_cloud_cover:p,elevation:m,fresh_snow_12h:cm,fresh_snow_1h:cm,fresh_snow_24h:cm,fresh_snow_3h:cm,fresh_snow_6h:cm,is_day:idx,is_in_shadow:idx,msl_pressure:hPa,precip_5min:mm,precip_type_5min:idx,pressure_100m:hPa,pressure_50m:hPa,prob_rime:p,rain_water:kgm2,relative_humidity_1000hPa:p,sfc_pressure:hPa,snow_water:kgm2,sun_azimuth:d,sun_elevation:d,super_cooled_liquid_water:kgm2,t_1000hPa:K,total_cloud_cover:p,visibility:m,wind_speed_10m:ms,wind_speed_u_10m:ms,wind_speed_v_10m:ms,wind_speed_w_1000hPa:ms,hour,day_of_week,quarter,month,year,day_of_year,minute,day,building
2023-05-01 00:00:00,4.4,1.286,912.7,0.0,0.0,0.0,271.7,0.0,0.0,0.0,0.0,80.7,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.9,0.0,0.0,1000.7,1007.0,0.0,0.0,80.3,1013.3,0.0,10.52,-11.185,0.0,273.8,80.7,30210.7,4.0,2.2,3.4,-0.0,0,0,2,5,2023,121,0,1,0
2023-05-01 00:00:00,4.3,1.283,912.3,0.0,0.0,0.0,271.7,0.0,0.0,0.0,0.0,80.7,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,0.0,10.521,-11.184,0.0,273.8,80.7,31329.5,4.0,2.2,3.4,-0.0,0,0,2,5,2023,121,0,1,1
2023-05-01 00:00:00,4.2,1.286,2793.5942,0.0,0.0,0.0,271.1,0.0,0.0,0.0,0.0,73.7,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1014.0,0.0,0.0,998.2,1004.5,0.0,0.0,81.1,1010.8,0.0,10.519,-11.223,0.0,273.7,73.7,31411.0,3.5,1.5,3.1,-0.0,0,0,2,5,2023,121,0,1,2
2023-05-01 00:15:00,4.3,1.287,912.7,0.0,0.0,0.0,271.7,0.0,0.0,0.0,0.0,77.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1000.6,1006.9,0.0,0.0,80.3,1013.2,0.0,14.203,-10.825,0.0,273.8,77.0,30003.6,4.0,2.1,3.4,-0.0,0,0,2,5,2023,121,15,1,0
2023-05-01 00:15:00,4.3,1.283,912.3,0.0,0.0,0.0,271.7,0.0,0.0,0.0,0.0,77.1,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,1000.5,1006.7,0.0,0.0,80.3,1013.0,0.0,14.204,-10.824,0.0,273.8,77.1,31181.6,4.0,2.1,3.4,-0.0,0,0,2,5,2023,121,15,1,1
2023-05-01 00:15:00,4.2,1.286,2793.5942,0.0,0.0,0.0,271.1,0.0,0.0,0.0,0.0,70.8,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.8,0.0,0.0,998.1,1004.3,0.0,0.0,81.0,1010.6,0.0,14.202,-10.862,0.0,273.7,70.8,31295.8,3.4,1.5,3.1,-0.0,0,0,2,5,2023,121,15,1,2
2023-05-01 00:30:00,4.3,1.287,912.7,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,73.1,6.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,1000.5,1006.7,0.0,0.0,80.3,1013.0,0.0,17.869,-10.36,0.0,273.8,73.1,29797.1,3.9,2.1,3.3,-0.0,0,0,2,5,2023,121,30,1,0
2023-05-01 00:30:00,4.3,1.283,912.3,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,73.2,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,1000.4,1006.6,0.0,0.0,80.2,1012.9,0.0,17.87,-10.36,0.0,273.8,73.2,31033.6,3.9,2.1,3.4,-0.0,0,0,2,5,2023,121,30,1,1
2023-05-01 00:30:00,4.1,1.286,2793.5942,0.0,0.0,0.0,271.0,0.0,0.0,0.0,0.0,67.9,24.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.7,0.0,0.0,998.0,1004.2,0.0,0.0,80.9,1010.5,0.0,17.868,-10.397,0.0,273.7,67.9,31178.6,3.4,1.4,3.1,-0.0,0,0,2,5,2023,121,30,1,2
2023-05-01 00:45:00,4.3,1.283,912.3,0.0,0.0,0.0,271.6,0.0,0.0,0.0,0.0,69.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1013.6,0.0,0.0,1000.2,1006.5,0.0,0.0,80.2,1012.8,0.0,21.514,-9.793,0.0,273.8,69.0,30885.7,3.9,2.0,3.3,-0.0,0,0,2,5,2023,121,45,1,1
