id,prediction
0,4005.693117107714
1,457.6442331897992
2,352.78837337622844
3,176.63281629559506
4,33.661738260151765
5,1892.5132678559328
6,900.6735428891361
7,762.1239415955473
8,-7.3241465703954045
9,-12.052868011321106
10,-15.022783682111992
11,-5.713745433668515
12,-4.749374078572817
13,-11.371545982587318
14,-11.468081895735976
15,280.35312511750004
16,660.2380838764007
17,698.7554807594151
18,940.8799151847494
19,161.3150211493718
20,122.29684329813932
21,96.150469989719
22,2.9713702559449926
23,-0.7666584805136987
24,-0.8754317770251987
25,-2.1911523973438
26,-1.835271159801766
27,56.009944204037104
28,435.8204142987757
29,696.4902758128825
30,3930.705969779249
31,2459.24242119558
32,30.127334470019825
33,-3.655081019695356
34,4.47581636616107
35,-8.83449787506322
36,-0.7298026371445108
37,-9.539587481428814
38,6.156873816134422
39,-1.5082111503577402
40,-1.5659227756041298
41,124.37862963417166
42,111.71943993034974
43,2274.578634457963
44,546.3477850035459
45,59.93620176151947
46,23.18532664873212
47,-6.290039426879154
48,1.5060299560735304
49,-5.5721786964901225
50,-9.63467754437904
51,-1.3690211910592325
52,99.44109927984395
53,357.2527370428185
54,573.7577855273738
55,3564.685515838248
56,4448.524760893564
57,619.4302189410705
58,682.4383019166945
59,346.8813978581643
60,-7.568180410458609
61,-12.94806760217682
62,-10.059735813367707
63,1.141842306121922
64,2.560202436797222
65,38.140935476553935
66,80.05574749982202
67,211.9272926429628
68,293.01907661781826
69,645.0342599910285
70,229.2419495520983
71,285.6050601727628
72,70.26719076733691
73,663.8861403846626
74,-8.543363306387544
75,-8.915504079752562
76,-7.627141443466257
77,8.70075019443864
78,7.908449646919375
79,231.5091182188662
80,3481.8002117950477
81,150.7415565316404
82,1053.166902180554
83,34.73262414863939
84,-1.4404384882229584
85,3.26172800265996
86,3.156397253483539
87,-9.563544686974948
88,287.98425262236054
89,1534.500247356936
90,321.7770924146493
91,1369.2119100299788
92,182.3091584141777
93,29.616354989495058
94,71.31684299971484
95,63.84357699750062
96,35.53218330050379
97,-12.284651833135268
98,10.300311630744844
99,-10.555674346144766
100,4.677550532262377
101,-5.95378255976025
102,-2.1605767008436327
103,-14.058225534061089
104,71.77287910723162
105,723.0020634859276
106,168.21202131844163
107,755.4110519635985
108,140.50641272186903
109,128.83271944392342
110,71.58424126811296
111,2.475787480645628
112,10.285576502612724
113,-3.1153289777816195
114,2.2525744503191145
115,0.5692856009373441
116,-7.13320316462922
117,-2.459932460434645
118,-6.336465758231735
119,-10.30471012533038
120,-4.817540869906712
121,1119.2721919750677
122,194.52540341847575
123,121.57315725702318
124,1381.2087815909033
125,145.48616982971546
126,185.191287024804
127,-5.997859182084736
128,1.4340959430890503
129,-6.694179606031118
130,6.8249201491760525
131,5.314098211713151
132,-0.1474388095253207
133,3.7678088611537897
134,-3.1433139509813417
135,9.40501312498974
136,-6.661058108598001
137,502.7727892890936
138,295.04763828264817
139,487.4498491547326
140,1712.492239330434
141,203.08886603048276
142,211.13152416310965
143,1128.7019602863052
144,74.02001270009683
145,6.290697134387009
146,-20.278254858494304
147,-6.8605417615580935
148,-5.353368161499523
149,-7.630590877015558
150,-3.906921382427936
151,-6.743976152041967
152,-6.728043113313959
153,-5.76829024765421
154,-3.914527277167692
155,290.1324529448304
156,1426.6260987898004
157,8.894246299270097
158,167.01094584611047
159,15.328431143462169
160,-7.323077764841014
161,-6.726554616954992
162,0.050386600273903
163,-2.912597797692016
164,1.2618791801624545
165,-8.309947616017356
166,-11.816274066333456
167,18.77109406362248
168,637.0380672174048
169,204.26770012267417
170,1673.73025376838
171,345.9433303360284
172,2656.107060220146
173,309.0319982857972
174,-8.9125426864475
175,-7.227131319518667
176,-7.393857802204689
177,-9.298785031561632
178,-6.282330130357132
179,-12.754879592869404
180,-5.0693483167894176
181,-5.636540269624577
182,146.43698953445784
183,874.1105280766662
184,689.3030141519814
185,-10.445310366344412
186,-9.17104488815324
187,-8.872388549201496
188,-1.7470759522751167
189,-6.381133907154023
190,-10.08331130219552
191,-8.516245127154102
192,-11.617971935836431
193,-6.950702872728202
194,3.756408823078126
195,178.03952027853308
196,1164.2565552135104
197,54.574796057467154
198,0.2318040247858785
199,-8.841238735419996
200,-3.0602788630820483
201,0.8553087298016688
202,-4.4587448770953975
203,0.3746078745364727
204,77.13055234530673
205,121.54011220906838
206,204.4957394016146
207,219.3090295097692
208,277.78860379910367
209,1479.1718449329392
210,282.6761461063241
211,132.48880761247491
212,68.39624346246619
213,-7.782039862272212
214,-2.5458246558882403
215,-11.223322414155191
216,-2.149375617087599
