date_forecast,temp_solar_interaction,sun_zenith:d,elevation:m,minute,cumulative_precipitation,sun_azimuth:d,sun_equation_of_time,t_1000hPa:K,visibility:m,msl_pressure:hPa,relative_humidity_1000hPa:p,wind_speed_magnitude,day,effective_cloud_cover:p,fresh_snow_24h:cm,wind_effect,fresh_snow_6h:cm,fresh_snow_1h:cm
2023-05-01 00:00:00,0.0,101.16601894761425,6.0,0,0.0,10.52,2.806173808479798,273.8,30210.7,1013.9,80.3,4.049691346263317,1,80.7,0.0,-0.0,0.0,0.0
2023-05-01 00:00:00,0.0,101.16601894798725,7.0,0,0.0,10.521,2.806173808479798,273.8,31329.5,1014.0,80.3,4.049691346263317,1,80.7,0.0,-0.0,0.0,0.0
2023-05-01 00:00:00,0.0,101.16601895432848,24.0,0,0.0,10.519,2.806173808479798,273.7,31411.0,1014.0,81.1,3.443835071544513,1,73.7,0.0,-0.0,0.0,0.0
2023-05-01 00:15:00,0.0,100.79235629863663,6.0,15,0.0,14.203,2.8074800779868383,273.8,30003.6,1013.7,80.3,3.996248240537617,1,77.0,0.0,-0.0,0.0,0.0
2023-05-01 00:15:00,0.0,100.79235629901011,7.0,15,0.0,14.204,2.8074800779868383,273.8,31181.6,1013.8,80.3,3.996248240537617,1,77.1,0.0,-0.0,0.0,0.0
2023-05-01 00:15:00,0.0,100.79235630535935,24.0,15,0.0,14.202,2.8074800779868383,273.7,31295.8,1013.8,81.0,3.443835071544513,1,70.8,0.0,-0.0,0.0,0.0
2023-05-01 00:30:00,0.0,100.31495992313317,6.0,30,0.0,17.869,2.8087854094119393,273.8,29797.1,1013.6,80.3,3.9115214431215892,1,73.1,0.0,-0.0,0.0,0.0
2023-05-01 00:30:00,0.0,100.31495992350723,7.0,30,0.0,17.87,2.8087854094119393,273.8,31033.6,1013.7,80.2,3.996248240537617,1,73.2,0.0,-0.0,0.0,0.0
2023-05-01 00:30:00,0.0,100.31495992986632,24.0,30,0.0,17.868,2.8087854094119393,273.7,31178.6,1013.7,80.9,3.4014702703389896,1,67.9,0.0,-0.0,0.0,0.0
2023-05-01 00:45:00,0.0,99.73630666419939,7.0,45,0.0,21.514,2.810089802398579,273.8,30885.7,1013.6,80.2,3.8587562763149474,1,69.0,0.0,-0.0,0.0,0.0
2023-05-01 00:45:00,0.0,99.73630667056983,24.0,45,0.0,21.513,2.810089802398579,273.7,31082.5,1013.6,80.8,3.4014702703389896,1,64.8,0.0,-0.0,0.0,0.0
2023-05-01 00:45:00,0.0,99.73630666382466,6.0,45,0.0,21.514,2.810089802398579,273.8,29618.6,1013.5,80.2,3.8587562763149474,1,69.0,0.0,-0.0,0.0,0.0
2023-05-01 01:00:00,0.0,99.05933789215196,24.0,0,0.0,25.134,2.811393256917654,273.7,31051.4,1013.4,80.6,3.4014702703389896,1,61.6,0.0,-0.0,0.0,0.0
2023-05-01 01:00:00,0.0,99.05933788539359,6.0,0,0.0,25.135,2.811393256917654,273.8,29507.5,1013.3,80.2,3.8587562763149474,1,64.5,0.0,-0.0,0.0,0.0
2023-05-01 01:00:00,0.0,99.05933788576905,7.0,0,0.0,25.135,2.811393256917654,273.8,30737.8,1013.5,80.2,3.8587562763149474,1,64.6,0.0,-0.0,0.0,0.0
2023-05-01 01:15:00,0.0,98.28741276218902,24.0,15,0.0,28.729,2.812695772809093,273.7,31052.8,1013.3,80.2,3.3105890714493698,1,74.6,0.0,-0.0,0.0,0.0
