id,prediction
0,4005.693117107714
1,457.6442331897992
2,352.78837337622844
3,176.63281629559506
4,33.661738260151765
5,1892.5132678559328
6,900.6735428891361
7,762.1239415955473
8,0.0
9,0.0
10,0.0
11,0.0
12,0.0
13,0.0
14,0.0
15,280.35312511750004
16,660.2380838764007
17,698.7554807594151
18,940.8799151847494
19,161.3150211493718
20,122.29684329813932
21,96.150469989719
22,2.9713702559449926
23,0.0
24,0.0
25,0.0
26,0.0
27,56.009944204037104
28,435.8204142987757
29,696.4902758128825
30,3930.705969779249
31,2459.24242119558
32,30.127334470019825
33,0.0
34,4.47581636616107
35,0.0
36,0.0
37,0.0
38,6.156873816134422
39,0.0
40,0.0
41,124.37862963417166
42,111.71943993034974
43,2274.578634457963
44,546.3477850035459
45,59.93620176151947
46,23.18532664873212
47,0.0
48,1.5060299560735304
49,0.0
50,0.0
51,0.0
52,99.44109927984395
53,357.2527370428185
54,573.7577855273738
55,3564.685515838248
56,4448.524760893564
57,619.4302189410705
58,682.4383019166945
59,346.8813978581643
60,0.0
61,0.0
62,0.0
63,1.141842306121922
64,2.560202436797222
65,38.140935476553935
66,80.05574749982202
67,211.9272926429628
68,293.01907661781826
69,645.0342599910285
70,229.2419495520983
71,285.6050601727628
72,70.26719076733691
73,663.8861403846626
74,0.0
75,0.0
76,0.0
77,8.70075019443864
78,7.908449646919375
79,231.5091182188662
80,3481.8002117950477
81,150.7415565316404
82,1053.166902180554
83,34.73262414863939
84,0.0
85,3.26172800265996
86,3.156397253483539
87,0.0
88,287.98425262236054
89,1534.500247356936
90,321.7770924146493
91,1369.2119100299788
92,182.3091584141777
93,29.616354989495058
94,71.31684299971484
95,63.84357699750062
96,35.53218330050379
97,0.0
98,10.300311630744844
99,0.0
100,4.677550532262377
101,0.0
102,0.0
103,0.0
104,71.77287910723162
105,723.0020634859276
106,168.21202131844163
107,755.4110519635985
108,140.50641272186903
109,128.83271944392342
110,71.58424126811296
111,2.475787480645628
112,10.285576502612724
113,0.0
114,2.2525744503191145
115,0.5692856009373441
116,0.0
117,0.0
118,0.0
119,0.0
120,0.0
121,1119.2721919750677
122,194.52540341847575
123,121.57315725702318
124,1381.2087815909033
125,145.48616982971546
126,185.191287024804
127,0.0
128,1.4340959430890503
129,0.0
130,6.8249201491760525
131,5.314098211713151
132,0.0
133,3.7678088611537897
134,0.0
135,9.40501312498974
136,0.0
137,502.7727892890936
138,295.04763828264817
139,487.4498491547326
140,1712.492239330434
141,203.08886603048276
142,211.13152416310965
143,1128.7019602863052
144,74.02001270009683
145,6.290697134387009
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,0.0
154,0.0
155,290.1324529448304
156,1426.6260987898004
157,8.894246299270097
158,167.01094584611047
159,15.328431143462169
160,0.0
161,0.0
162,0.050386600273903
163,0.0
164,1.2618791801624545
165,0.0
166,0.0
167,18.77109406362248
168,637.0380672174048
169,204.26770012267417
170,1673.73025376838
171,345.9433303360284
172,2656.107060220146
173,309.0319982857972
174,0.0
175,0.0
176,0.0
177,0.0
178,0.0
179,0.0
180,0.0
181,0.0
182,146.43698953445784
183,874.1105280766662
184,689.3030141519814
185,0.0
186,0.0
187,0.0
188,0.0
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,3.756408823078126
195,178.03952027853308
196,1164.2565552135104
197,54.574796057467154
198,0.2318040247858785
199,0.0
200,0.0
201,0.8553087298016688
202,0.0
203,0.3746078745364727
204,77.13055234530673
205,121.54011220906838
206,204.4957394016146
207,219.3090295097692
208,277.78860379910367
209,1479.1718449329392
210,282.6761461063241
211,132.48880761247491
212,68.39624346246619
213,0.0
214,0.0
215,0.0
216,0.0
217,0.5439079313288859
218,0.0
219,0.0
220,0.0
221,52.94107842195479
222,44.7963357682163
223,73.60067248745881
224,128.95476037111044
225,128.88073101298014
226,196.91303876508653
227,0.0
228,0.0
229,4.92493699483727
230,0.0
231,2.359008182509648
232,0.0
233,0.0
234,2.118227401351363
235,7.049521110854875
236,0.0
237,0.5850290575188568
238,136.438071166035
239,863.9660674268939
240,811.8245707440831
241,0.0
242,2.0966690379815143
243,1.5554108732854628
244,2.2481421144229587
245,0.0
246,0.0
247,0.0
248,33.12314537922997
249,21.818655394972023
250,1216.85581748335
251,173.84466821162715
252,313.9244149419088
253,2027.7207232634828
254,130.66423257239444
255,110.27980056914224
256,0.0
257,0.0
258,0.0
259,0.0
260,0.0
261,0.0
262,0.0
263,0.0
264,545.2866824028391
265,86.09219712224566
266,1317.7735007240865
267,378.9542944502392
268,0.0
