date_forecast,diffuse_rad:W,historical_avg_solar_rad,absolute_humidity_2m:gm3,fresh_snow_12h:cm,cloudiness_duration,wind_speed_difference,visibility:m,sun_elevation:d,air_density_2m:kgm3,sun_azimuth:d,ceiling_height_agl:m,solar_exposure,wind_speed_u_10m:ms,effective_cloud_cover:p,cloud_base_agl:m,pressure_100m:hPa,fresh_snow_3h:cm,elevation:m,year,day_of_year,relative_humidity_1000hPa:p,season
2023-05-01 00:00:00,0.0,,4.4,0.0,1936.7999,4.0,30210.7,-11.185,1.286,10.52,912.7,0.0,2.2,80.7,1041.2,1000.7,0.0,6.0,2023,121,80.3,spring
2023-05-01 00:00:00,0.0,,4.3,0.0,1936.7999,4.0,31329.5,-11.184,1.283,10.521,912.3,0.0,2.2,80.7,1039.9,1000.6,0.0,7.0,2023,121,80.3,spring
2023-05-01 00:00:00,0.0,,4.2,0.0,1768.7999,3.5,31411.0,-11.223,1.286,10.519,,0.0,1.5,73.7,1178.0,998.2,0.0,24.0,2023,121,81.1,spring
2023-05-01 00:15:00,0.0,,4.3,0.0,1848.0,4.0,30003.6,-10.825,1.287,14.203,912.7,0.0,2.1,77.0,1054.8,1000.6,0.0,6.0,2023,121,80.3,spring
2023-05-01 00:15:00,0.0,,4.3,0.0,1850.3999,4.0,31181.6,-10.824,1.283,14.204,912.3,0.0,2.1,77.1,1053.1,1000.5,0.0,7.0,2023,121,80.3,spring
2023-05-01 00:15:00,0.0,,4.2,0.0,1699.2001,3.4,31295.8,-10.862,1.286,14.202,,0.0,1.5,70.8,1217.0,998.1,0.0,24.0,2023,121,81.0,spring
2023-05-01 00:30:00,0.0,,4.3,0.0,1754.3999,3.9,29797.1,-10.36,1.287,17.869,912.7,0.0,2.1,73.1,1068.3,1000.5,0.0,6.0,2023,121,80.3,spring
2023-05-01 00:30:00,0.0,,4.3,0.0,1756.7999,3.9,31033.6,-10.36,1.283,17.87,912.3,0.0,2.1,73.2,1066.4,1000.4,0.0,7.0,2023,121,80.2,spring
2023-05-01 00:30:00,0.0,,4.1,0.0,1629.6001,3.4,31178.6,-10.397,1.286,17.868,,0.0,1.4,67.9,1256.0,998.0,0.0,24.0,2023,121,80.9,spring
2023-05-01 00:45:00,0.0,,4.3,0.0,1656.0,3.9,30885.7,-9.793,1.283,21.514,912.3,0.0,2.0,69.0,1079.6,1000.2,0.0,7.0,2023,121,80.2,spring
2023-05-01 00:45:00,0.0,,4.1,0.0,1555.2001,3.4,31082.5,-9.83,1.286,21.513,,0.0,1.4,64.8,1295.0,997.8,0.0,24.0,2023,121,80.8,spring
2023-05-01 00:45:00,0.0,,4.3,0.0,1656.0,3.9,29618.6,-9.794,1.287,21.514,912.7,0.0,2.0,69.0,1081.9,1000.4,0.0,6.0,2023,121,80.2,spring
2023-05-01 01:00:00,0.0,,4.1,0.0,1478.3999,3.4,31051.4,-9.163,1.286,25.134,,0.0,1.4,61.6,1334.1,997.7,0.0,24.0,2023,121,80.6,spring
