id,predictions
0,0.0
1,0.0
2,0.0
3,24.518985425818933
4,293.2353046280049
5,532.3696225786724
6,1199.8665673110495
7,2114.314226553281
8,3082.476146884699
9,3034.817007890934
10,2776.447935978213
11,2659.040756006074
12,3177.947617768464
13,2528.75688735188
14,2160.240615975542
15,1105.459297177912
16,977.6117260297324
17,471.4657435752219
18,212.3400923738392
19,2.6483445631559155
20,3.1442025824286377
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,57.0313629698337
28,335.373193848478
29,629.797473198499
30,1544.0868829417616
31,1893.166382317854
32,1957.388539135257
33,3463.330363166506
34,4474.917944132841
35,3157.7446324221987
36,3657.7134297894536
37,3176.1540023642283
38,1598.6448538036625
39,1424.6518522342226
40,975.1787809843572
41,480.359420390268
42,322.6212512822021
43,42.73931322653081
44,0.0
45,0.0
46,0.0
47,0.0
48,0.0
49,0.0
50,3.3758808755854064
51,82.98930172987004
52,297.24559903523635
53,763.0096492673418
54,1112.9174926776836
55,1549.143615024329
56,2478.5214161958183
57,2442.669412695669
58,4798.26425287769
59,5079.266511909753
60,3882.930999702141
61,3272.8921109947623
62,1649.960583846754
63,1284.424573213961
64,378.1272535898482
65,427.2535967783143
66,367.47910737996864
67,89.84238676832841
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,3.850528869029616
75,61.59880843353158
76,233.3339681930809
77,595.9561499484433
78,1367.67524465003
79,2572.883295866058
80,3177.2211481169484
81,3187.018156156342
82,3422.696463792947
83,3426.5329218968013
84,3858.6209064283976
85,3134.435450851699
86,2801.0504300690486
87,1936.20262780968
88,1370.2659249747064
89,492.09946574267485
90,249.68819967196305
91,53.15763855626899
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,11.018169594725148
99,127.29709041215064
100,242.1565794738984
101,907.1304964111056
102,1735.9373001052331
103,2016.8272850730707
104,2339.718301775082
105,3680.1547926645135
106,4752.224961573213
107,4229.399898542443
108,4130.5378026935
109,4181.307074917121
110,2728.234550358833
111,2356.2945754233933
112,1632.4739867101457
113,790.0836507866668
114,329.2383156890916
115,88.62870088154217
116,7.424811326736141
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,20.91998614613761
123,202.1476403568397
124,469.6855453883616
125,1308.47640651449
126,2232.540395018456
127,2303.958970450309
128,2809.843884137878
129,3768.0694577487466
130,2891.507770140011
131,2923.9045266474463
132,3182.2753427709617
133,3366.2511538209737
134,3083.5069099502207
135,2000.5567363272737
136,1690.5265697678635
137,678.2228319912615
138,378.3939611132788
139,132.71373858177424
140,8.282618937226907
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,26.104102887682643
147,215.7305706672345
148,480.0408301072986
149,1256.1842901626503
150,2262.4569417811526
151,2837.8536420321448
152,3735.155690975834
153,4361.170642321723
154,4511.212994506187
155,3739.6679434818943
156,3572.609051037219
157,3481.338986414856
158,2843.1566426186446
159,2097.146179136107
160,1520.2352716092682
161,616.1312008279783
162,303.67461993766415
163,85.39094072265976
164,5.633977626087815
165,0.0
166,0.0
167,0.0
168,0.0
169,0.0
170,11.947565811891124
171,39.06871531573997
172,77.18682575730051
173,147.52391715725574
174,250.0573008583113
175,190.8660984407669
176,299.4297169863447
177,590.8802276061258
178,725.4831119321561
179,916.630604466358
180,1088.7646876759543
181,1636.078177731648
182,1083.3911611092035
183,1611.1505461443137
184,1132.4508939066764
185,561.3032073691644
186,266.07867055008194
187,62.556488728377694
188,5.619048454676972
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,20.769156461606485
195,141.3846557767389
196,235.07879869090823
197,396.9040940570944
198,623.1690193944772
199,1235.9343961805296
200,2282.274898491424
201,2234.271940004885
202,2236.8590619639763
203,2583.8981282446352
204,2691.267380672667
205,2863.3717908382787
206,2530.0192780991924
207,1745.295426387331
208,783.6910326330408
209,286.4318556306056
210,169.01986930095012
211,22.950468202389647
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,14.783793058222042
219,59.61073423111309
220,173.27216567742687
221,237.05700763877536
222,522.3731918379202
223,758.2099988312942
224,1346.33181397537
225,1930.6747357607508
226,1609.195692521978
227,2050.1865364808605
228,932.4535738895756
229,383.3238287599876
230,462.9237775070361
231,474.20894008171
232,356.1988230499541
233,159.34642477763649
234,77.6638838236125
235,19.581718921380816
236,1.154019685846687
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,15.698853416731556
243,50.658960045174645
244,186.08227807381
245,480.15446091599046
246,641.7887118610613
247,1433.8528609966488
248,1587.191727977497
249,1579.4378452407134
250,1090.4895684836272
251,1740.3581392155738
252,1512.026022012558
253,1473.8411334574532
254,1166.516430270666
255,1167.324300474162
256,1079.9668057272154
257,740.1234214198442
258,337.00491598515384
259,136.8264070328471
260,28.46821184838806
261,0.0
262,0.0
263,0.0
264,0.0
265,0.0
266,35.03007767826307
267,160.71386062502052
268,216.32273932055065
269,475.21504978657015
270,799.4461785443314
271,959.938684223691
272,1672.258244064782
273,2304.099936794021
274,2033.4181216766287
275,2085.3955300988778
276,1718.6957803823411
277,991.1177849403412
278,735.0765440613106
279,783.7308698962936
280,607.6137210284274
281,279.49078898753817
282,81.71051453198065
283,29.631989299045813
284,1.7575103005245571
285,0.7545555758423896
286,0.0
287,0.0
288,0.0
289,1.1063741505954487
290,34.204339841785654
291,162.33612537705088
292,148.76548740698078
293,308.65502468616137
294,745.6811526706442
295,1281.0480216367432
296,1227.2128098923577
297,1625.990174557592
298,1376.6198102587905
299,2504.756001052044
300,2212.3669671436187
301,1355.3507244169157
302,1209.4827851233006
303,979.126654635734
304,656.2894667805288
305,410.9717691806421
306,174.49084878454192
307,73.88961274114354
308,13.78053315589954
309,0.0
310,0.0
311,0.0
312,0.0
313,1.3479398767082076
314,24.96278773326469
315,124.65381240670766
316,325.39041083264243
317,390.0111453925156
318,1067.2052034245517
319,1085.9628807764368
320,1788.24828287732
321,2297.356744433685
322,2676.196325125264
323,2812.5938955877423
324,2207.9549681165104
325,1571.2055227910685
326,1096.211901020956
327,518.003225564078
328,425.9991086223424
329,257.620278984456
330,54.60566293522503
331,17.883880757695902
332,5.501299110563701
333,0.0
334,0.127587619326583
335,0.0
336,0.0
337,2.0476232100953515
338,17.920512529634365
339,40.49372703967591
340,154.0400670306177
341,371.1166103875044
342,681.8451572753229
343,760.3795127268165
344,1031.328956770985
345,1989.269961011377
346,1711.738365615462
347,1765.8637779556511
348,1310.9614032101565
349,1293.5261943101052
350,767.7251713568791
351,715.4598669295948
352,728.8771104523672
353,333.5033060754889
354,117.9273975212605
355,46.58799120195274
356,8.688462183010557
357,1.7531239663758038
358,0.0
359,0.0
360,0.0
361,1.2285280015067412
362,19.4053625230144
363,81.16115339715493
364,180.80830334873056
365,432.01138255431255
366,745.147262877387
