id,predictions
0,0.0
1,0.0
2,0.0
3,58.51556449499081
4,335.8640134054405
5,904.8054801822802
6,1898.6823271656936
7,2794.533001664977
8,2856.101418426932
9,2558.548475336349
10,2230.25264714746
11,2708.696721386314
12,2077.3110276386165
13,1866.9458759213444
14,2317.078533813385
15,1691.221566120351
16,1169.7046836195314
17,595.6002734047116
18,245.4283821904572
19,26.018848735224147
20,0.0
21,0.0
22,0.0
23,0.0
24,0.0
25,0.0
26,0.0
27,175.42794945184565
28,666.7875717052369
29,1245.0871954199708
30,2209.9576689948253
31,2557.481802734972
32,3814.1264877508975
33,4258.367747160395
34,4359.969719377255
35,4013.6807107579416
36,3757.273499250924
37,3769.782199205056
38,2975.8961315762544
39,2361.425549223284
40,1724.9253301935792
41,863.1457212574437
42,430.4142946136196
43,73.72438128480644
44,0.0
45,1.289541756570681
46,0.0
47,5.84449587506853
48,0.0
49,0.104617150951225
50,37.9132281115706
51,276.80369359399845
52,755.7791808892845
53,1529.8690445843154
54,2660.855892044378
55,3435.502465273901
56,4295.058286610638
57,4768.297923820841
58,4767.981627406548
59,4726.398897025577
60,4629.254240685388
61,3938.951007499606
62,3392.357203400736
63,2185.817471987633
64,1487.195523262874
65,745.9474982670055
66,390.5587855833352
67,128.29019341075573
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,13.986936524500615
75,122.97807984802056
76,520.3005584987579
77,1143.9162732702528
78,2425.479622309074
79,3380.3681013388978
80,3201.699092229776
81,3001.476449944158
82,3706.6915533471824
83,3614.959479693281
84,3282.547697195639
85,2875.908536446891
86,3063.0143789244757
87,2662.8066625205747
88,1736.856607363604
89,662.0790723944298
90,340.62157157191444
91,134.53860758519377
92,0.0
93,0.0
94,0.0
95,0.0
96,0.0
97,0.0
98,59.13401821134979
99,278.42091578088343
100,636.4173650890754
101,1582.623343563347
102,3031.048589352451
103,3297.843356871021
104,4539.617027813655
105,4436.379128435839
106,4750.054051747869
107,4735.788748634374
108,4573.31898386158
109,3995.895138719117
110,3608.22301271118
111,3259.640485353885
112,1946.2641590400556
113,1013.141116008264
114,426.2557858515188
115,182.51417495984853
116,10.074705962456653
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,89.3966082707001
123,273.4690340434876
124,548.5489451545213
125,1710.6966089787466
126,2612.882003595179
127,3705.3722425587
128,4309.914343702331
129,4013.5243791275234
130,3686.408661597291
131,3237.8490835994694
132,2784.5311885293245
133,3355.2099314230795
134,3163.149568154864
135,2250.904353217109
136,1641.4112588979715
137,970.4318884815676
138,499.8762735640199
139,195.54236428473249
140,17.025855931634823
141,0.5081164265624172
142,0.0
143,0.0
144,0.0
145,0.2425231781528194
146,96.26952761334906
147,282.1395373194724
148,610.4669119456776
149,1772.7139827159676
150,2664.115834313808
151,3694.9128952953497
152,3898.097293173588
153,4377.658919338011
154,4035.180109770463
155,4157.930490575838
156,3812.276534373114
157,3105.5845185122475
158,3179.6231923963683
159,2382.227643973932
160,1916.7031990735493
161,1065.7768375761368
162,447.4514177216972
163,206.97111177703053
164,16.26979061117007
165,5.110299843878567
166,3.2541011332521843
167,0.0
168,4.122535848898909
169,1.814163225657489
170,19.66761141943844
171,75.85776338830065
172,147.548915631726
173,249.21804170219127
174,324.7454590940646
175,458.2162528348212
176,480.0144455656159
177,590.2708980278624
178,787.7847690860061
179,1148.123095897697
180,1815.5371384817272
181,1955.188722433972
182,1831.0680779575305
183,1913.0120894260644
184,1307.8707921241516
185,634.5735988174888
186,349.69342118836727
187,154.70306656061797
188,18.933684411761597
189,4.071768961810509
190,0.0
191,0.0
192,0.0
193,0.3816583902895072
194,56.82399875822957
195,164.73532229058122
196,376.9213647968222
197,910.8270790363432
198,1552.4999895765736
199,2110.190312876299
200,1677.407599298557
201,2400.26422927953
202,2592.2502139916705
203,2256.6929461626646
204,2865.3130097965254
205,2742.0357176145985
206,1914.58897025396
207,1279.2156895400378
208,1038.2165445416751
209,557.8521996379458
210,219.7483458946768
211,47.89519832743783
212,9.27209873098537
213,0.0
214,7.175353054271756
215,0.0
216,1.2655087358112789
217,1.401172897299872
218,21.61477857632544
219,92.99298009402804
220,184.5448718150924
221,347.7715560189864
222,849.5225945788167
223,1314.5839087151646
224,2216.7711628140587
225,2426.781218095227
226,1846.0556000875863
227,1973.7277082298613
228,1348.5630935869317
229,983.9943202019824
230,779.0712672707982
231,644.3819546275057
232,539.5041253163091
233,375.0921284758817
234,275.9390661948309
235,65.07883490282418
236,9.458596959427444
237,0.0
238,0.0
239,0.7807835199829154
240,1.2667088475615178
241,2.01091590823624
242,24.61233519568392
243,126.05600239234072
244,289.7574014156573
245,1139.3409656384736
246,1465.6459365582157
247,2046.4087984994885
248,2082.4058166879
249,1787.482638735666
250,1968.3116572546571
251,2138.710346169881
252,2933.5957308698958
253,2647.526136540159
254,2290.3452780833927
255,2024.4127010030013
256,1388.386620355561
257,986.7843077602876
258,494.7704419996505
259,206.63985411883743
260,74.74453751041641
261,21.37455166317321
262,3.284686913913732
263,0.0
264,0.0
265,2.2463013647364893
266,68.59683223802253
267,191.22235811613385
268,392.06329341139286
269,740.8044775656917
270,976.4851197206336
271,1216.7815740359392
272,1238.2013902055935
273,1261.1238695125164
274,1441.1581558036826
275,908.0165229058562
276,971.64790592703
277,491.69510867677
278,856.8210918250934
279,763.126472320036
280,599.6280425174732
281,446.85750992851706
282,271.3167657717556
283,91.7043056009532
284,16.471853725137855
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,77.4057776283122
291,181.75322259294265
292,352.6394964752563
293,712.2923187416466
294,1237.2776129652696
295,1737.809346520081
296,1188.8966303122374
297,1871.8566221781325
298,2367.827831436115
299,2100.496496776944
300,1546.0190723383498
301,1405.71193789832
302,1755.9154037248309
303,1457.0781766256998
304,1100.5059329559808
305,866.2592917750185
306,484.174267624234
307,176.6693266169131
308,34.08465246351747
309,0.0
310,0.0
311,0.0
312,0.2313253353905686
313,0.3009136327165254
314,47.35031379349177
315,205.79389466548457
316,423.3283189995552
317,573.5528854812022
318,1203.828717041535
319,1581.487965807206
320,2313.97702799686
321,3056.013770407039
322,2973.305910679652
323,2176.958506799742
324,2089.3203723263514
325,1648.1990114072196
326,961.068285072642
327,625.2413683739351
328,661.7968130769694
329,483.3746752673349
330,269.89455458181124
331,158.039397253605
332,23.573349119410764
333,1.9337313988602327
334,1.5163842088266528
335,0.7078454903666054
336,0.0
337,0.4199353293947307
338,23.16559085800129
339,82.61192649942683
340,235.24303465682905
341,622.8257530903359
342,953.9689553922344
343,944.7364555728816
344,1208.7723904513136
345,1870.9381149415813
346,1466.4915017696549
347,1618.5671383533802
348,1515.8445708436914
349,1380.5800898979744
350,1286.418916873334
351,1338.79198074652
352,855.6396866537402
353,558.6137076550285
354,287.7781955977408
355,136.4502436947629
