id,predictions
0,0.0
1,0.0
2,0.0
3,46.03959042138747
4,307.2826838677676
5,832.7166915836067
6,1721.4138054587886
7,2608.23012056851
8,2992.180747161471
9,2599.296055727013
10,2734.4619116919816
11,3026.976501556409
12,2402.415130635323
13,1991.226777677282
14,2221.003886550014
15,1732.8181178086356
16,1290.781510070493
17,659.8063363673567
18,238.2348455425405
19,9.583935438959411
20,0.2027575210789587
21,2.933619797297613
22,0.0
23,0.0
24,0.0
25,0.0
26,4.106734759622427
27,124.77350671282728
28,479.5399689236452
29,1214.645990820531
30,2028.790658910421
31,2579.132244569318
32,3790.808286023528
33,4449.570147442987
34,4418.071214693968
35,3871.919573874372
36,3536.3978344328766
37,3275.6791762908747
38,2745.7256142565325
39,2404.1387564254564
40,1701.3430665649803
41,855.2604978869966
42,377.20721047274327
43,108.73399432331593
44,12.1585003773314
45,1.402508598085217
46,0.0
47,0.0
48,0.0
49,3.9657298348953054
50,39.0308606592165
51,249.03591180121288
52,768.4838817133568
53,1415.7042082599537
54,2634.9065458837763
55,3661.482931658639
56,4521.445931874558
57,4585.542547596874
58,4514.495807513404
59,4371.498012012017
60,3705.86867582402
61,3634.4740220515737
62,3185.206485256578
63,2263.134901734108
64,991.780890425878
65,646.7160113971919
66,421.91474285245766
67,133.00354433624642
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,7.938665276191759
75,127.02559882918226
76,320.23974168542446
77,797.6549212663458
78,2321.155880248629
79,3375.3734986639406
80,3452.004830486664
81,3424.832134245168
82,3571.946857957566
83,3714.948448844742
84,3153.996835465305
85,2705.318098092982
86,2719.3077218522767
87,2871.8280443131434
88,2100.746792442206
89,956.0827396876906
90,348.9086326230867
91,119.58641769951755
92,3.2774057260624394
93,0.0
94,0.0
95,0.0
96,0.0
97,1.6033211782976684
98,30.08203218731763
99,256.33087610910906
100,568.5119482843686
101,1030.561301521706
102,2789.5451003247854
103,3059.778766452528
104,4234.863705407675
105,4321.944432566623
106,4566.949844984144
107,4236.949625232974
108,4209.448498036138
109,4098.000705738468
110,3329.4741763855086
111,2891.3160478222285
112,2048.209634836161
113,1117.931994488082
114,451.1429998928402
115,192.7115460590544
116,7.7048467174319475
117,0.0
118,0.0
119,0.0
120,0.0
121,0.0
122,46.39589009183876
123,280.63990144555527
124,646.6214501056072
125,1672.676158769627
126,2547.4255135545022
127,3818.569085863981
128,4319.658672117183
129,4124.613517206806
130,3611.168268391171
131,2766.312440094972
132,2672.446608903375
133,2751.7136202883585
134,3168.1263562210765
135,2334.000126070975
136,1553.0411273550071
137,891.1976201789256
138,453.50855991022655
139,201.62539857826764
140,20.92752033159625
141,2.132479892051128
142,0.0
143,0.0
144,1.349888652331364
145,1.112589428809159
146,64.72142165204212
147,268.0036279285965
148,656.6555016019246
149,1704.6877013314777
150,2695.6287978478526
151,3881.7419592868
152,4655.093615982039
153,4288.572372536743
154,4121.610501116674
155,3627.6358222229496
156,3555.1579277278124
157,3312.236629054109
158,2865.157876486377
159,2356.9875622654067
160,1712.7564641974068
161,1143.5632328425256
162,517.0723415252821
163,192.7005270719097
164,16.24297925502542
165,1.6650413793845953
166,8.940359988975477
167,1.851192687380016
168,0.0
169,0.0
170,12.818378488151865
171,86.50057101808794
172,222.56474096022072
173,304.2085088580819
174,281.56094678409943
175,485.1012608397197
176,643.3915203527373
177,833.9173980918821
178,892.6193317173606
179,1267.3744909144937
180,1471.0899789518935
181,1841.6294799413365
182,1998.1257099720776
183,2172.376360208683
184,1345.1502251080303
185,645.2455823996395
186,367.8115452860035
187,150.71972145687982
188,13.356552842039054
189,0.0
190,0.0
191,0.0
192,0.0
193,0.0
194,67.81478684025973
195,179.33406665215503
196,356.077674148715
197,1052.778338715479
198,1308.658423812495
199,2086.945878872756
200,2733.5818777009463
201,2412.428863463301
202,2797.564862896168
203,2763.299838682168
204,2695.994534324316
205,2664.9843536999624
206,2339.3660887422266
207,1614.1520673124842
208,870.3329149169004
209,430.2998409392462
210,282.22182959452147
211,57.93679120284632
212,1.9762906167092948
213,0.126191679584211
214,0.0
215,0.0
216,0.0
217,6.199041990618794
218,35.08466004242378
219,123.76779479707376
220,279.9314462608504
221,326.94012680439863
222,626.9951337402626
223,981.2369596304068
224,2098.362517777648
225,2707.651186572767
226,2234.536110626156
227,1738.4520451743465
228,1049.906795650851
229,1018.2851608322528
230,1044.9969719338137
231,817.4835823646887
232,565.5615711316016
233,302.28649954464754
234,179.88938645492328
235,94.69019443534982
236,0.1956055224693482
237,0.0
238,0.0
239,0.0
240,0.0
241,0.0
242,39.35578436669108
243,108.3581751174494
244,260.3112778209554
245,977.1987240975084
246,1209.9369239621503
247,1902.7331619876013
248,1959.735887924842
249,2575.740129013884
250,1816.4789972556737
251,2171.2570039127
252,2510.3169586815816
253,2613.963150284276
254,2235.2228911329066
255,1719.9190496168655
256,1671.3872409998562
257,748.323087799859
258,582.3418659815052
259,219.7557940691876
260,71.12420940159865
261,14.534306427919464
262,3.000502406891126
263,0.0
264,4.027670264268743
265,6.1012565941411845
266,61.885683047482246
267,182.7581977690628
268,304.3724178361252
269,883.7058682722957
270,1166.4451374477044
271,1275.4379403373398
272,964.2660308856384
273,1721.3633629580463
274,1375.9333228895694
275,1166.8948937497696
276,1014.9670111994204
277,865.1160780200286
278,937.7939130677285
279,656.4415538414394
280,618.5691995380347
281,294.94793055968285
282,165.71480786327692
283,41.91774287195018
284,4.979004596603503
285,0.823434845086755
286,0.0
287,0.0
288,0.0
289,3.3577934053496
290,69.75037957989207
291,243.8920616301342
292,306.9839127431256
293,774.8361954405794
294,1158.3547857004646
295,1960.4352753040075
296,1506.207202078127
297,1916.8422571689184
298,2471.700260058107
299,2418.263954444072
300,2069.7304749767777
301,1498.0581558756166
302,1590.0223759081557
303,1170.064725011927
304,1056.225527979356
305,682.4698716388573
306,372.1360203096336
307,208.50694129214696
308,32.962908201687306
309,0.0
310,0.0
311,0.0
312,0.0
313,1.5566259865598795
314,50.65730532938512
315,167.82712301085326
316,464.3951429848537
317,919.1903557129564
318,1248.754428341642
319,1480.5475608007737
320,2390.2069693486906
321,3047.347425003229
322,3318.3856968930218
323,2907.9539829191463
324,2414.4231726398234
325,1613.2527085813629
326,1282.8846182010036
327,728.0239838538466
328,607.0884270405693
329,585.8034714339282
330,190.8484566468752
331,107.60560763424962
332,33.00082345666236
333,3.984688360545677
334,4.649789210913069
335,1.984991474355965
336,4.692343202329618
337,9.727695478530835
338,24.89826110005891
339,78.4484825134258
340,222.67057634736707
341,488.0747723670465
342,1022.8933461437975
343,819.5567768909642
344,961.4374156084784
345,1663.6457939624222
346,1508.456544903799
347,1951.0239352518663
348,1679.1782200265166
349,1668.8981550865124
350,1634.957125914307
351,1441.2727483560068
352,788.6650921203673
353,619.2568141578611
354,238.52446084968625
