id,prediction
0,0.0
1,9.322398575544756
2,0.0
3,0.0
4,0.0
5,15.030358570041102
6,14.127169095496612
7,0.0
8,0.0
9,29.612565009432625
10,3.1182051997080755
11,43.866811303549056
12,100.45720094421492
13,79.11812522211669
14,371.3496319863407
15,869.4623279816533
16,177.94909220022018
17,218.25937945145557
18,250.6750578713065
19,181.74471134048184
20,1723.1005820333105
21,2687.3249222811824
22,400.09776838110025
23,409.21176237214166
24,484.4153781264683
25,516.0030644218324
26,2713.3300847949818
27,3044.875465178664
28,577.6846773746905
29,598.6081386911454
30,460.14392235744776
31,534.3317328195544
32,2834.493426708133
33,608.7667731678195
34,3131.160875896799
35,742.1965990618664
36,2722.1732664351803
37,490.0380005454674
38,424.6233130642529
39,2187.185718890739
40,446.9170431277453
41,524.8896507458225
42,484.56426915563776
43,2443.198484150077
44,425.3981977334969
45,352.5795049027363
46,1335.8329189866188
47,265.1395908051034
48,248.80131977447485
49,262.7905947228139
50,1300.2509143006948
51,123.11227429256915
52,571.7655158308617
53,129.33416794130346
54,79.05643649999301
55,309.1770054856038
56,94.59792363113948
57,39.822608763597714
58,34.47067899921527
59,11.453442466013968
60,0.0
61,1.7444510622731535
62,13.2659724059456
63,12.819631751983833
64,0.0
65,0.0
66,0.0
67,0.0
68,11.201234722528856
69,9.40390448397806
70,0.0
71,0.0
72,3.021659788880841
73,0.0
74,0.0
75,0.981868982644901
76,0.0
77,0.0
78,1.449196681139103
79,0.4863869566759717
80,0.0
81,2.414795602561563
82,15.536282370246791
83,104.69850875836327
84,75.28675287360264
85,593.2891785980919
86,27.36165921575265
87,1513.5781854477748
88,272.3863939700231
89,125.79467298472836
90,2139.19752952708
91,366.6622811780463
92,424.0264671307257
93,2632.2366747082137
94,625.3333514158959
95,522.8378897087405
96,3806.278841618877
97,776.2263457163266
98,785.9459780698473
99,806.0377593833073
100,910.257110529544
101,4158.371360978798
102,4369.443018182096
103,1040.880634075743
104,981.1121840883548
105,1012.7436090748002
106,3754.263572954888
107,1133.0749125384766
108,1031.8187344025437
109,4063.8032268883167
110,1090.2218153223905
111,794.8767855677278
112,3196.0607581581744
113,863.0789144399376
114,744.1052190656476
115,682.1125004501447
116,3099.636030096324
117,2896.214154888712
118,507.4772341676278
119,575.1012847551492
120,364.4166865354654
121,405.4705025699757
122,1828.2953845101051
123,917.38028293246
124,207.9341118298433
125,170.995552369641
126,66.53393253948585
127,50.43844991131808
128,394.7077457343237
129,16.231362802514415
130,15.640237038981184
131,123.2460672353526
132,5.94320661517332
133,29.795299635822836
134,0.2067366198709121
135,0.0
136,0.0
137,28.74079407611272
138,0.0
139,0.0
140,6.853567583526759
141,0.0
142,0.0
143,0.0
144,0.0
145,2.051480796263359
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,2.135075271814154
152,1.5156581703441103
153,273.84655755291044
154,45.30075204296044
155,45.76689986210339
156,72.43416926293968
157,795.493308182217
158,159.00508367300458
159,296.254454534948
160,1388.2139611937855
161,165.77993977883884
162,384.9246368480862
163,2577.3053804266906
164,505.3806274169373
165,1080.468067552811
166,3831.4532026316106
167,827.329608106439
168,4376.799211975102
169,1105.7810894427855
170,1224.0858196945658
171,1210.1492641325258
172,4860.175959569962
173,1475.8213486460322
174,1458.1026786542843
175,4848.600284549612
176,1644.647071533932
177,1561.1129272889957
178,1248.8611322999448
179,4506.627880499035
180,1362.9576499707837
181,1248.413642715871
182,4116.283162780253
183,1271.7327640475137
184,3773.456725972351
185,1151.004598040345
186,3047.622342853509
187,1005.4688704879156
188,1047.019814743426
189,748.1469066423175
190,799.5446459794333
191,2243.1288679003724
192,1284.449715115205
193,322.453988488992
194,353.19715668023053
195,230.08645732751395
196,203.3950542664215
197,726.2355692756624
198,366.3909392507967
199,82.70213207726843
200,104.51076467452418
201,30.756827596347083
202,20.58602183618612
203,140.7924470780273
204,7.096930016883565
205,13.374413171126246
206,7.60946323387444
207,0.0
208,1.6643030834411832
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,7.099432605509245
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,7.12233541213531
224,7.358506365412673
225,19.259387294746517
226,23.349565536959425
227,95.3492085822975
228,59.9165116470011
229,323.2214061531391
230,65.99471655764367
231,148.22973751462382
232,927.1492056084924
233,193.6275509542345
234,466.2531378106989
235,2121.6820054784034
236,366.748879326588
237,713.0700827659498
238,3641.965533685647
239,855.2590718882171
240,1014.3924544360892
241,1004.4284327464106
242,4067.651859243465
243,995.0756845210047
244,990.2521249039788
245,3771.743571009924
246,1160.747832692403
247,1101.9577465254256
248,3903.842084471668
249,3944.904576100526
250,1226.495155232975
251,1067.3990461483377
252,1061.123256214643
253,1021.867265563301
254,3109.535688984006
255,2741.2656020422883
256,942.8343341807902
257,831.7027255506401
258,736.9395025941052
259,849.5679594778426
260,2915.524221879029
261,724.5359827651662
262,2719.592301486357
263,725.0343461858971
264,2104.471911738715
265,512.7903407460738
266,502.4023128743645
267,1065.666570794648
268,216.47026564468624
269,201.34243799397703
270,82.36839797023623
271,71.8117598091101
272,327.84535357854526
273,109.61488399936631
274,21.44481006124998
275,38.52415820817471
276,3.1307812695993142
277,12.215627444759376
278,11.981168273889914
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
