id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,9.30097561032136
10,2.7606305021848243
11,32.0047591745909
12,48.1464714969855
13,28.158783404237795
14,266.68953052450644
15,726.0222981840645
16,82.39293553006547
17,183.8973500791629
18,276.44335418587553
19,240.1694095872529
20,1427.7951588232838
21,2483.805443917548
22,475.4216794391117
23,344.64584844149186
24,364.3842287404416
25,468.8505906635849
26,3116.019624187758
27,2868.4025357794903
28,518.9645009139506
29,494.4859543243377
30,624.5807496279897
31,614.383498315555
32,2994.5859908257567
33,685.8549166178284
34,2997.9271371910304
35,617.9302650993643
36,2504.1092501949474
37,515.3133573062671
38,535.6157038003159
39,2602.4383494376398
40,326.22091821275654
41,269.8434361933917
42,319.2592324714363
43,2337.564144131467
44,336.4178650912084
45,263.5579212383903
46,1411.916541925371
47,256.5321155997529
48,171.38773047804835
49,200.3800695060939
50,1308.620873890149
51,126.40578620528804
52,632.7557243553758
53,135.7236981021427
54,86.1267626253769
55,270.54789664162064
56,96.3610076348644
57,39.5092122514846
58,22.923382181406225
59,15.017851464648004
60,0.9007299404705122
61,0.2539591269681409
62,5.896601840120013
63,0.0
64,0.0
65,0.0
66,0.249692465550936
67,0.0
68,0.0
69,0.0
70,0.0
71,0.153683655801899
72,2.7339595470342037
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,4.182518417737185
79,0.0
80,0.0
81,18.163922313216347
82,33.45702495201232
83,118.5951189629498
84,92.29764905812893
85,507.92544580654913
86,29.27937115667129
87,1355.1986326578349
88,264.5484751926427
89,103.80129570492257
90,2014.2715648089368
91,231.56355493023997
92,304.9693065683544
93,2211.2281751462447
94,419.9236816651258
95,346.1148444294534
96,3973.870803291533
97,563.5655591512052
98,471.2336828583805
99,638.3876139135984
100,735.7924667136697
101,4075.047836894724
102,3946.33489418644
103,789.9484561743168
104,725.8830466927914
105,615.9355782257346
106,3390.731965024113
107,688.0943554328708
108,636.2976805927185
109,3625.609865356325
110,717.9034547420172
111,617.0094576679123
112,3421.373626489281
113,679.1654507942451
114,553.2765710167889
115,534.338499371924
116,2673.471272817436
117,2554.1329426989846
118,441.9906459716452
119,469.20805715586295
120,335.7643748810818
121,370.86546938409566
122,1575.0137932939408
123,814.5478778456174
124,208.48259221410385
125,156.13915925540033
126,91.14592522704451
127,86.89774165944374
128,430.5605143797159
129,32.51858483898951
130,29.58853540747924
131,132.58725653487755
132,14.69611820198162
133,22.682248949925736
134,13.395686468030648
135,25.41336780219837
136,10.111435482199624
137,11.71925896584554
138,25.295880295257405
139,13.348326571206885
140,7.621499318550661
141,4.413192053013802
142,19.794686154150725
143,13.237805098914862
144,5.605525630141813
145,17.53068738671692
146,5.027146787463892
147,4.662656571331638
148,0.0
149,2.5685421955652714
150,9.18741637150498
151,20.87477999794038
152,21.992759144480544
153,253.75422013512556
154,82.51073752864005
155,31.29142089615317
156,25.87255387097076
157,607.1599091933615
158,145.49695714093224
159,348.4407026769198
160,1407.5184640969685
161,188.01595210671195
162,347.60595555245646
163,2883.5108551086464
164,459.58852569028505
165,681.9064829825959
166,3575.3167002221176
167,420.44478549822935
168,3981.139616091359
169,634.8995543453796
170,814.1187144821463
171,731.610352642457
172,4471.52686189543
173,763.7915423639072
174,741.7374452181114
175,4646.059285883414
176,865.8499942697538
177,832.9181590104429
178,771.1889918694226
179,4535.61030557062
180,754.5257768066087
181,684.4969859724818
182,3913.767009567558
183,681.0981097047636
184,3565.5583886155814
185,630.3913259325502
186,2788.878383463803
187,536.5925847018091
188,534.0577609830955
189,416.3382685232512
190,365.5940376195661
191,2146.110050083285
192,771.5140951511287
193,166.84558178976414
194,167.18598629094896
195,122.3373913381086
196,148.68255211858315
197,577.1702032431797
198,442.6760854778853
199,66.3640814008698
200,98.66594468048544
201,42.789340155396815
202,28.7366207225362
203,136.84985094723498
204,0.0
205,4.596131506573613
206,11.765756657544728
207,5.2043606547752574
208,43.61119159144556
209,10.308477712992785
210,0.0456438671911314
211,5.640941166516598
212,1.887904578086193
213,1.9155206188673333
214,0.0
215,5.897742788505013
216,0.0
217,0.4558810192332316
218,0.0
219,1.082940744812106
220,0.0
221,0.0
222,14.975645135674595
223,17.989778804353875
224,44.80280354763937
225,24.05039393793533
226,30.25050594828764
227,113.29125666900046
228,26.303396396653
229,290.2639971690599
230,70.31720771299416
231,85.6149870615057
232,942.6915098365
233,234.84195693131304
234,422.7673453290784
235,2484.116398119631
236,327.0758702282631
237,413.4902924403153
238,3028.7137725801745
239,503.4826515271864
240,784.8417397463647
241,630.0676836041687
242,3451.06562266368
243,715.7959937104908
244,603.0526722377119
245,3535.360872114166
246,726.186483125058
247,684.5734315615566
248,3422.5708729173944
249,4109.547410878907
250,646.3414249856444
251,670.3166308615776
252,587.9004846428008
253,633.2354748310474
254,3314.63691896535
255,2483.524297800004
256,505.080743270549
257,410.15345728080257
258,501.1934107696591
259,613.4638153478456
260,2793.5901478180617
261,598.6455125549412
262,2515.49907678101
263,587.5489109290368
264,1777.1861558436951
265,348.74558346314126
266,339.1737356611132
267,1046.0221684399596
268,216.9427683704137
269,209.3049677532702
270,78.71652154097075
271,64.44949145483525
272,306.828645490424
273,135.0010404053258
274,18.90319885379841
275,24.611412898369338
276,7.767812324419822
277,6.062384935933835
278,5.7273942527475015
279,0.0
280,0.5735322774501697
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.4544098734853037
287,0.0
288,0.0
289,0.0
290,6.754246642428655
291,0.0
292,0.0
293,0.0
294,28.417073971207454
295,13.616256011731195
296,35.226516066665965
297,72.85242907613548
298,27.2549889674786
299,308.1338895699385
300,650.8185466207372
301,28.45715057717581
302,142.7794573871227
303,191.24305244363612
304,279.85391902845123
305,752.4893987077824
306,378.1098256755225
307,335.89669651552805
308,2870.744117774216
309,592.1996656331769
310,417.9422102227412
311,3266.532004321141
312,4158.881852819207
313,775.6618170967279
314,671.3133779397187
315,4309.263590278658
316,669.499853197108
317,642.2332810075907
318,4279.999608928892
319,681.6489884765772
320,740.278313833843
321,638.6111889580218
322,838.1882749745575
323,4728.272001022561
324,4421.370090591344
325,776.5974663222162
326,627.4080476850224
327,635.8835876617534
328,722.5601786594791
329,3764.601201737388
330,3495.807319063782
331,740.6080131033389
332,567.744355169679
333,481.5329150618939
334,2630.5203889725685
335,531.3068133709905
336,324.7584484248958
337,2164.1231542789915
338,291.4947441184498
339,177.1370875678561
340,1235.9274738208926
341,177.749049728883
342,98.16463573598712
343,492.1225157198072
344,122.84754278273732
345,57.67707221439315
346,176.62423761790825
347,48.254324695525895
348,75.6451573550815
349,7.940415964659508
350,5.937762550275977
351,0.5953482857087806
352,0.2819131093213514
353,18.80141455886161
354,3.98666522951072
355,7.4033202624062255
356,8.874557974014635
