id,prediction
0,578.5581998460037
1,578.5581998460037
2,578.5581998460037
3,3404.143485275102
4,3404.143485275102
5,3404.143485275102
6,8.854296455722777
7,8.854296455722777
8,8.854296455722777
9,359.47641623670484
10,359.47641623670484
11,359.47641623670484
12,1536.3698993394685
13,1536.3698993394685
14,1536.3698993394685
15,957.0973354951208
16,957.0973354951208
17,957.0973354951208
18,148.64834356216522
19,148.64834356216522
20,148.64834356216522
21,585.5101989928496
22,585.5101989928496
23,585.5101989928496
24,260.8972885210036
25,260.8972885210036
26,260.8972885210036
27,68.49796440677896
28,68.49796440677896
29,68.49796440677896
30,-8.69495537648477
31,-8.69495537648477
32,-8.69495537648477
33,-8.184573755860207
34,-8.184573755860207
35,-8.184573755860207
36,-8.142896246725407
37,-8.142896246725407
38,-8.142896246725407
39,1.6695893903344614
40,1.6695893903344614
41,1.6695893903344614
42,-3.8419727465133056
43,-3.8419727465133056
44,-3.8419727465133056
45,0.4796562379001501
46,0.4796562379001501
47,0.4796562379001501
48,-2.6207929467034976
49,-2.6207929467034976
50,-2.6207929467034976
51,-3.910334401630651
52,-3.910334401630651
53,-3.910334401630651
54,15.819890733150563
55,15.819890733150563
56,15.819890733150563
57,-5.0488188382862
58,-5.0488188382862
59,-5.0488188382862
60,4.492735248516148
61,4.492735248516148
62,4.492735248516148
63,2.807086699553564
64,2.807086699553564
65,2.807086699553564
66,10.503342836956763
67,10.503342836956763
68,10.503342836956763
69,152.3591918681923
70,152.3591918681923
71,152.3591918681923
72,16.138522039496923
73,16.138522039496923
74,16.138522039496923
75,116.47691833700748
76,116.47691833700748
77,116.47691833700748
78,28.18395519747257
79,28.18395519747257
80,28.18395519747257
81,136.537148962894
82,136.537148962894
83,136.537148962894
84,797.2399181894584
85,797.2399181894584
86,797.2399181894584
87,106.09063507984858
88,106.09063507984858
89,106.09063507984858
90,134.30771688202023
91,134.30771688202023
92,134.30771688202023
93,153.79813503054754
94,153.79813503054754
95,153.79813503054754
96,93.44556170910658
97,93.44556170910658
98,93.44556170910658
99,41.12549563344359
100,41.12549563344359
101,41.12549563344359
102,0.0178334908098189
103,0.0178334908098189
104,0.0178334908098189
105,11.054047763751267
106,11.054047763751267
107,11.054047763751267
108,-1.0323130928279478
109,-1.0323130928279478
110,-1.0323130928279478
111,3.164441578957701
112,3.164441578957701
113,3.164441578957701
114,0.1392411128716419
115,0.1392411128716419
116,0.1392411128716419
117,3.3616749845355467
118,3.3616749845355467
119,3.3616749845355467
120,7.65049552580974
121,7.65049552580974
122,7.65049552580974
123,-6.713446762815135
124,-6.713446762815135
125,-6.713446762815135
126,-3.2606748776251084
127,-3.2606748776251084
128,-3.2606748776251084
129,1.6129229725594851
130,1.6129229725594851
131,1.6129229725594851
132,4.686904018644478
133,4.686904018644478
134,4.686904018644478
135,340.2882995666656
136,340.2882995666656
137,340.2882995666656
138,179.84953412843532
139,179.84953412843532
140,179.84953412843532
141,253.04519419718727
142,253.04519419718727
143,253.04519419718727
144,420.2549587332563
145,420.2549587332563
146,420.2549587332563
147,4094.9239652970127
148,4094.9239652970127
149,4094.9239652970127
150,4334.919156088514
151,4334.919156088514
152,4334.919156088514
153,622.9400979790532
154,622.9400979790532
155,622.9400979790532
156,1964.7375720158016
157,1964.7375720158016
158,1964.7375720158016
159,1038.519271492337
160,1038.519271492337
161,1038.519271492337
162,170.29813149967143
163,170.29813149967143
164,170.29813149967143
165,346.5123309085603
166,346.5123309085603
167,346.5123309085603
168,221.9586776559076
169,221.9586776559076
170,221.9586776559076
171,24.0857872356962
172,24.0857872356962
173,24.0857872356962
174,-3.5857932990096035
175,-3.5857932990096035
176,-3.5857932990096035
177,-5.833887843620966
178,-5.833887843620966
179,-5.833887843620966
180,4.438987617852327
181,4.438987617852327
182,4.438987617852327
183,-5.462203046166417
184,-5.462203046166417
185,-5.462203046166417
186,8.404312488763358
187,8.404312488763358
188,8.404312488763358
189,6.753293820756959
190,6.753293820756959
191,6.753293820756959
192,-1.68220333893388
193,-1.68220333893388
194,-1.68220333893388
195,-3.3699756754550707
196,-3.3699756754550707
197,-3.3699756754550707
198,-3.1069024511745966
199,-3.1069024511745966
200,-3.1069024511745966
201,-1.421320928006641
202,-1.421320928006641
203,-1.421320928006641
204,-1.4446656453161375
205,-1.4446656453161375
206,-1.4446656453161375
207,49.99772826716853
208,49.99772826716853
209,49.99772826716853
210,117.57886584516989
211,117.57886584516989
212,117.57886584516989
213,287.0298671450219
214,287.0298671450219
215,287.0298671450219
216,337.5543812324099
217,337.5543812324099
218,337.5543812324099
219,1662.7040031861352
220,1662.7040031861352
221,1662.7040031861352
222,486.19623345494415
223,486.19623345494415
224,486.19623345494415
225,577.4665480840039
226,577.4665480840039
227,577.4665480840039
228,492.5911114376864
229,492.5911114376864
230,492.5911114376864
231,1983.71309756076
232,1983.71309756076
233,1983.71309756076
234,1924.7461758335228
235,1924.7461758335228
236,1924.7461758335228
237,199.91507037946835
238,199.91507037946835
239,199.91507037946835
240,78.17421346579228
241,78.17421346579228
242,78.17421346579228
243,21.44638767445968
244,21.44638767445968
245,21.44638767445968
246,-15.48229271294353
247,-15.48229271294353
248,-15.48229271294353
249,-4.787166701504466
250,-4.787166701504466
251,-4.787166701504466
252,-7.421221895172316
253,-7.421221895172316
254,-7.421221895172316
255,6.097829767034368
256,6.097829767034368
257,6.097829767034368
258,-6.452169493810547
259,-6.452169493810547
260,-6.452169493810547
261,6.342039553246947
262,6.342039553246947
263,6.342039553246947
264,0.8100603078668014
265,0.8100603078668014
266,0.8100603078668014
267,-5.729868132433944
268,-5.729868132433944
269,-5.729868132433944
270,-2.8330894919961125
271,-2.8330894919961125
272,-2.8330894919961125
273,5.172448581900989
274,5.172448581900989
275,5.172448581900989
276,58.56529023219977
277,58.56529023219977
278,58.56529023219977
279,42.38183178288472
280,42.38183178288472
281,42.38183178288472
282,204.25054017722024
283,204.25054017722024
284,204.25054017722024
285,349.3257836320979
286,349.3257836320979
287,349.3257836320979
288,3835.147980063193
289,3835.147980063193
290,3835.147980063193
291,587.5952713995441
292,587.5952713995441
293,587.5952713995441
294,704.8255261973096
295,704.8255261973096
296,704.8255261973096
297,661.4362981164224
298,661.4362981164224
299,661.4362981164224
300,619.6346565530757
301,619.6346565530757
302,619.6346565530757
303,478.1753914984004
304,478.1753914984004
305,478.1753914984004
306,387.69939023161686
307,387.69939023161686
308,387.69939023161686
309,1783.098943554123
310,1783.098943554123
311,1783.098943554123
312,857.7768172937256
313,857.7768172937256
314,857.7768172937256
315,19.702845003837627
316,19.702845003837627
317,19.702845003837627
318,9.026946452308067
319,9.026946452308067
320,9.026946452308067
321,7.064617163014237
322,7.064617163014237
323,7.064617163014237
324,-3.2955169973490444
325,-3.2955169973490444
326,-3.2955169973490444
327,-6.217508461103031
328,-6.217508461103031
329,-6.217508461103031
330,-4.8849705072633824
331,-4.8849705072633824
332,-4.8849705072633824
333,-3.879121124450844
334,-3.879121124450844
335,-3.879121124450844
336,19.66459352787835
337,19.66459352787835
338,19.66459352787835
339,-4.674213044657085
340,-4.674213044657085
341,-4.674213044657085
342,-2.1688176062230906
343,-2.1688176062230906
344,-2.1688176062230906
345,13.027857822976545
346,13.027857822976545
347,13.027857822976545
348,12.187921747648192
349,12.187921747648192
350,12.187921747648192
351,87.93463764664476
352,87.93463764664476
353,87.93463764664476
354,1659.2439245110595
355,1659.2439245110595
356,1659.2439245110595
357,304.95121510278443
358,304.95121510278443
359,304.95121510278443
360,469.60394383615926
361,469.60394383615926
362,469.60394383615926
363,3574.0661963502066
364,3574.0661963502066
365,3574.0661963502066
366,624.4775040796433
367,624.4775040796433
368,624.4775040796433
369,679.5257316070138
370,679.5257316070138
371,679.5257316070138
372,596.1680119984112
373,596.1680119984112
374,596.1680119984112
375,3399.95436033306
376,3399.95436033306
377,3399.95436033306
378,235.69586035079928
379,235.69586035079928
380,235.69586035079928
381,824.6423040595365
382,824.6423040595365
383,824.6423040595365
384,295.14211062191333
385,295.14211062191333
386,295.14211062191333
387,0.1643760497326254
388,0.1643760497326254
389,0.1643760497326254
390,-4.343602662520874
391,-4.343602662520874
392,-4.343602662520874
393,1.117497559622608
394,1.117497559622608
395,1.117497559622608
396,-0.5965739152804204
397,-0.5965739152804204
398,-0.5965739152804204
399,1.9947650018115664
400,1.9947650018115664
401,1.9947650018115664
402,8.319806383967144
403,8.319806383967144
404,8.319806383967144
405,9.174217381277382
406,9.174217381277382
407,9.174217381277382
408,7.492891104965018
409,7.492891104965018
410,7.492891104965018
411,6.881370607167749
412,6.881370607167749
413,6.881370607167749
414,10.206672941710783
415,10.206672941710783
416,10.206672941710783
417,-0.3548496684058522
418,-0.3548496684058522
419,-0.3548496684058522
420,10.047987694201565
421,10.047987694201565
422,10.047987694201565
423,22.640513762430604
424,22.640513762430604
425,22.640513762430604
426,847.6005976018228
427,847.6005976018228
428,847.6005976018228
429,715.7177403538824
430,715.7177403538824
431,715.7177403538824
432,191.93149372379145
433,191.93149372379145
434,191.93149372379145
435,281.6896939711746
436,281.6896939711746
437,281.6896939711746
438,504.2720059166144
439,504.2720059166144
440,504.2720059166144
441,521.011550443884
442,521.011550443884
443,521.011550443884
444,568.7540083035663
445,568.7540083035663
446,568.7540083035663
447,211.98375636165085
448,211.98375636165085
449,211.98375636165085
450,359.2192821900309
451,359.2192821900309
452,359.2192821900309
453,258.7369961075029
454,258.7369961075029
455,258.7369961075029
456,48.35370918517889
457,48.35370918517889
458,48.35370918517889
459,49.48943641597271
460,49.48943641597271
461,49.48943641597271
462,-7.602795473490239
463,-7.602795473490239
464,-7.602795473490239
465,-5.305833045185118
466,-5.305833045185118
467,-5.305833045185118
468,10.444012219272135
469,10.444012219272135
470,10.444012219272135
471,-5.495166217979779
472,-5.495166217979779
473,-5.495166217979779
474,7.594515258693754
475,7.594515258693754
476,7.594515258693754
477,7.427559002995654
478,7.427559002995654
479,7.427559002995654
480,-4.468660839991198
481,-4.468660839991198
482,-4.468660839991198
483,-8.887970944765316
484,-8.887970944765316
485,-8.887970944765316
486,-1.0090741513796746
487,-1.0090741513796746
488,-1.0090741513796746
489,11.27445933599707
490,11.27445933599707
491,11.27445933599707
492,21.57609247812111
493,21.57609247812111
494,21.57609247812111
495,601.6942726227371
496,601.6942726227371
497,601.6942726227371
498,189.29564644726688
499,189.29564644726688
500,189.29564644726688
501,248.1142448881504
502,248.1142448881504
503,248.1142448881504
504,329.6545754837532
505,329.6545754837532
506,329.6545754837532
507,369.3033078293311
508,369.3033078293311
509,369.3033078293311
510,252.3381170188792
511,252.3381170188792
512,252.3381170188792
513,1017.5233589401432
514,1017.5233589401432
515,1017.5233589401432
516,136.81658875654702
517,136.81658875654702
518,136.81658875654702
519,509.1031603976834
