id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,17.1310740187772
10,25.744592636073445
11,17.602006328203075
12,311.150556409283
13,336.095109267382
14,311.2207841976738
15,532.7190542732789
16,544.31767438378
17,532.7190542732789
18,933.3716244088516
19,931.4204723677648
20,933.2528654002732
21,1283.0451713728044
22,1282.908938848176
23,1287.359934810582
24,1523.5148576438378
25,1533.6910823778564
26,1533.3328911780854
27,1676.5513952659608
28,1676.5960762668644
29,1686.2392807277831
30,1738.5607392007948
31,1720.2812127578818
32,1720.4336276087156
33,1581.3969711919408
34,1581.589101189814
35,1656.4678885376431
36,1335.4734141601589
37,1333.4164982801135
38,1371.5476705138915
39,1109.8072396461246
40,1110.1526744388418
41,1074.5549110114198
42,1085.0926173530283
43,1149.7017110145011
44,1150.186427101877
45,934.5158827909328
46,956.9008648882802
47,956.8132942037918
48,664.6118645673226
49,681.9060364758512
50,681.9060364758512
51,419.5784757749852
52,419.315911710633
53,406.1066383176002
54,196.1269309008773
55,194.79513732696648
56,194.8889064838071
57,28.530852330072097
58,28.565821567121045
59,31.26611082584869
60,0.0
61,0.0
62,0.0
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,190.51315893529235
82,193.57214942966425
83,193.57174094920163
84,435.56085405085616
85,435.56085405085616
86,432.2452330214513
87,773.3738119674673
88,773.4821749048887
89,761.61981848425
90,955.1017066701562
91,946.4080737930892
92,955.101404750072
93,1128.9037639233836
94,1129.1286730709037
95,1129.67515834591
96,1433.8991984489164
97,1434.0543111605748
98,1440.1710341133946
99,1687.7508853396837
100,1663.4235530592498
101,1663.4249191489766
102,1756.6692519739972
103,1756.3992244655194
104,1775.7823937806436
105,1728.6733339758227
106,1729.7335794256487
107,1729.0693506587902
108,1644.568429349959
109,1651.2567571747802
110,1651.2144737438
111,1557.8934931688773
112,1576.3920892402944
113,1576.275119984832
114,1523.497911997673
115,1504.010445313172
116,1523.359920938682
117,1427.0827817404486
118,1406.7328884700996
119,1427.2781680465864
120,998.5773864901678
121,1009.367967344793
122,998.4292288890816
123,603.1852185583297
124,607.7515802225729
125,603.1824369052247
126,249.40342173743625
127,254.2337628795727
128,254.23622352349705
129,48.91958749207393
130,38.29411716829931
131,48.91958749207393
132,0.0275690832745993
133,0.0275690832745993
134,0.0
135,0.0
136,0.0
137,0.0
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,15.317633230962748
151,15.549046288513225
152,15.493547407084996
153,198.8532798596659
154,198.8532798596659
155,200.31396363730687
156,448.4127094211119
157,447.6467019936115
158,447.6467019936115
159,782.093784225036
160,782.3177352988796
161,793.1646911030931
162,1176.8122501966238
163,1195.1957580725325
164,1195.1953887021057
165,1585.5746834130273
166,1585.8053430557848
167,1543.21569015693
168,1938.1219429472933
169,1901.301214516897
170,1937.7829820780155
171,2200.9302003210214
172,2213.128119790308
173,2213.127808475339
174,2389.3718083987005
175,2398.715266999559
176,2398.486775257604
177,2350.882811471085
178,2326.4789881007373
179,2350.757810528786
180,2026.6752446415487
181,1994.932650307297
182,2026.4221590820125
183,1818.9985510251383
184,1819.4806602508147
185,1835.0425845392008
186,1662.5473990981418
187,1683.6302790609957
188,1662.408294519401
189,1273.7148108045078
190,1279.4464947031106
191,1274.5445566562444
192,784.4300156486562
193,776.3723094028694
194,784.3788692348498
195,490.2928280163078
196,489.0111532135764
197,490.2657222447045
198,249.12613870066212
199,248.9992896022837
200,247.4676919806857
201,73.30509499546082
202,79.81068191213565
203,79.75831179059347
204,0.0
205,0.0
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,6.468613233117058
223,3.795299102800668
224,3.795809937244197
225,209.19362713598105
226,197.6883141929236
227,197.6749476087868
228,365.9492336751764
229,357.04355680102776
230,356.8720086064683
231,752.2165380561545
232,750.5865887076773
233,750.2842353455356
234,1262.545513216159
235,1262.795912727788
236,1265.462679826547
237,1651.2944811702805
238,1650.0096111363048
239,1649.791613437268
240,1964.701274835311
241,1952.2179128673304
242,1965.0693739935627
243,2145.0002815331018
244,2146.4295046543198
245,2144.819733583813
246,2012.9810116774388
247,2026.003691193388
248,2012.9810116774388
249,1923.6632793518795
250,1924.7149114020303
251,1956.4392090306144
252,1819.0393334853452
253,1803.232888523684
254,1803.3904627534812
255,1513.648829742031
256,1514.0549082065932
257,1486.1340953138588
258,1484.1233883975538
259,1574.9625835556917
260,1574.293105440417
261,1457.260558355504
262,1456.8152933403603
263,1449.6489668281329
264,1155.437591704909
265,1155.1905897597917
266,1166.9124416561497
267,679.3108471242415
268,685.5374189326953
269,679.3108471242415
270,185.1769686145192
271,178.38377858528986
272,178.38377858528986
273,70.06646328605348
274,69.99706196424522
275,76.38415291875256
276,14.808300946220957
277,16.056438394818144
278,16.05539579385685
279,0.0
280,0.0
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,10.905069994334792
292,11.034070289946143
293,10.9540565615409
294,28.17514084534979
295,27.21680390360753
296,28.19750437648094
297,245.3207358842113
298,249.7680146003395
299,245.30787177732125
300,466.5795153399026
301,477.85628347245233
302,466.5805767913077
303,849.5532311622471
304,830.761225271712
305,830.9075104979247
306,1275.6638628743772
307,1277.3364554113073
308,1275.6242355018744
309,1642.09842772636
310,1655.5734579537072
311,1642.3603100516134
312,2012.6767839064569
313,2012.8877873158076
314,1983.26865082522
315,2219.4197162898818
316,2219.4182507973023
317,2183.3219834944
318,2336.842914415674
319,2345.9021485401204
320,2336.581816123662
321,2436.01906187587
322,2429.462807574527
323,2427.8742876374813
324,2356.0536272922086
325,2356.172677902219
326,2325.271026922529
327,2141.2720133184653
328,2153.201603571754
329,2152.257216468295
330,1886.4241742374816
331,1886.7246473954956
332,1872.280020940109
333,1569.7884659907434
334,1574.4188310944385
335,1574.181376094637
336,1202.596937925766
337,1202.5208816507077
338,1195.0345979576996
339,772.30096700185
340,775.1526638533157
341,775.1512677977967
342,349.52138449592326
343,349.5174282867501
344,348.9010496019367
345,116.81680095232622
346,116.83978080724287
347,116.84642610758922
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,0.0
363,0.1152933668858953
364,0.0
365,0.1145057890348653
366,25.46469993299686
367,23.451132134711354
368,25.464664653747864
369,223.30666186742047
