id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,0.0
6,0.0
7,0.0
8,0.0
9,1.2738349507757176
10,0.0
11,33.16576634549387
12,70.92738340618057
13,52.15690488056917
14,424.84862578231895
15,888.3534695090785
16,128.20427128057517
17,174.2602301794808
18,199.589836308365
19,142.2102973663638
20,1511.6523058575608
21,2796.624672048254
22,342.9403614679093
23,332.5219343275905
24,430.9948667065119
25,475.838148393469
26,2810.650708445632
27,2960.1497635583446
28,450.502400115884
29,469.0712107976969
30,561.9549285810537
31,483.48992626100056
32,3064.510553618172
33,631.9115141515375
34,3096.838699091855
35,629.9687618386106
36,3146.7208592238985
37,591.2139755725576
38,569.2232264459462
39,2599.551778649772
40,420.2803540505802
41,474.2095391141126
42,380.24077860607633
43,2469.34417720727
44,446.27880873860187
45,278.15076973291445
46,1502.3560481380684
47,250.0222377128915
48,286.57470090115254
49,285.4011690484157
50,1273.0753252769125
51,99.73849061536464
52,624.5013700587606
53,131.8106884555452
54,72.60729746148408
55,319.6651136562185
56,105.50596410681489
57,2.344627039730847
58,9.879521505860678
59,8.816709001343474
60,0.0
61,4.25459815498529
62,1.9219245617801128
63,11.913947023372309
64,7.5175772001301535
65,7.655773481656128
66,6.92754844281086
67,0.0
68,0.0
69,0.8187752105674226
70,0.0
71,2.7074272246140527
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,18.89614155872823
83,88.91668559164084
84,113.70514114465324
85,626.2775813723293
86,35.19145802487286
87,1453.0408723216678
88,257.37077627296725
89,140.43824617539926
90,2114.855426710504
91,191.91363298325285
92,343.08466693173096
93,2206.0330525188924
94,435.7143467683852
95,324.6100415928491
96,3541.577382990667
97,709.4612127297668
98,596.3008032252217
99,838.2610514858093
100,927.6816726163822
101,3934.783653368246
102,4125.406499789107
103,829.0468438920664
104,710.3929157616602
105,727.3559983508505
106,3805.980821143028
107,837.437882281725
108,761.5867539622718
109,3869.6411211385166
110,863.1821166635989
111,608.3020160646402
112,3353.0275148564237
113,608.6621204764214
114,631.5715397755973
115,596.3420312597636
116,2957.582232582279
117,2696.177242518861
118,554.8147326308376
119,583.1687592118578
120,387.0344678012541
121,463.30698027074544
122,1800.3108519587329
123,924.502960462652
124,232.5450937592844
125,224.08284652918817
126,124.87913736429708
127,125.88869456642196
128,487.05195479788057
129,45.11433563509208
130,16.37029381034933
131,212.10684573642223
132,0.0
133,32.60039249786238
134,0.0
135,0.0
136,0.0
137,81.99210917670806
138,0.0
139,0.0
140,42.51598092910044
141,33.43201528105828
142,0.0
143,0.0
144,0.0
145,9.756049091556866
146,0.0
147,2.444186836006434
148,0.0
149,0.0
150,0.0
151,0.0
152,12.61347880779615
153,226.4040479680476
154,35.814937127766484
155,24.95600283824711
156,84.52391586961954
157,661.9359187288214
158,149.17445683956765
159,273.5123041701639
160,1296.550265899836
161,195.2261119261181
162,380.4101466283563
163,2455.5977394525503
164,568.8102112120282
165,837.1962872812837
166,3472.390586368024
167,674.911220049803
168,4282.061898123196
169,1006.6685062428326
170,1161.5657786494626
171,1027.0530828192889
172,4632.069635038729
173,1239.0784034909425
174,1093.2408224236906
175,4823.145378895894
176,1285.2971695156675
177,1250.45479894187
178,1076.706995554457
179,4522.049028716468
180,1026.7217534129925
181,1019.131070338744
182,4266.368647201527
183,973.7994513929168
184,3886.415852075445
185,896.26244812915
186,3077.490422740484
187,760.8081652541392
188,806.8761748137233
189,532.2608894409536
190,512.3906828835538
191,2092.6771619316582
192,1218.8910047984994
193,234.23800424327789
194,235.28149476669677
195,146.80354045885238
196,132.14386479942382
197,778.9073539658655
198,472.510655474088
199,117.7548834387998
200,102.3251131113662
201,24.03362070038133
202,26.67818301207912
203,139.04871551204693
204,0.0
205,0.0
206,0.0
207,0.0
208,0.529061532720803
209,4.685565081924027
210,3.133018243454289
211,0.372980569797539
212,2.3172909597966957
213,0.0
214,0.0
215,0.0164107240939239
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,21.76240076505087
224,25.107860796293565
225,20.036122503538135
226,41.394465565120505
227,107.8115969218902
228,49.338487779282936
229,324.7618876206261
230,86.63682361796782
231,138.68114318092276
232,1061.401407455261
233,213.03317856359507
234,517.2314628410685
235,2174.4163659731857
236,393.2999608706309
237,644.6492486266876
238,3675.3264391244734
239,779.9904410474467
240,890.2331951247542
241,817.2654215369355
242,3678.8472484613017
243,891.6372418883344
244,820.5509478454907
245,3450.508556296074
246,848.3743402588037
247,782.0966197191378
248,3531.951915935498
249,3545.462225807048
250,791.8730371499696
251,711.6752606754992
252,623.4680635329192
253,767.9574357070857
254,2763.029735638056
255,2475.425189559134
256,696.621069128887
257,541.4632058629787
258,606.431812594614
259,688.6259608969422
260,2753.6973857325856
261,602.0481768269649
262,2646.807320443006
263,593.2879818578265
264,2063.1424132145
265,396.0256724527701
266,415.2043932958923
267,1049.2838196898022
268,220.6129539769373
269,215.54562214726508
270,134.26939551918397
271,137.6240541801099
272,391.9973421869046
273,175.10270657053624
274,43.316582464653536
275,46.77815636565599
276,25.935249940422608
277,30.51064342601176
278,27.871759677518437
279,17.814404006908525
280,9.18562465069199
281,24.95122156432234
282,6.6603177125240425
283,0.0
284,0.0
285,5.85149366589941
286,8.520557151389411
287,5.346122097424109
288,18.294306605399825
289,35.7931049627179
290,33.83043304765781
291,10.981935487585137
292,13.048289910821934
293,46.82925784599974
294,63.25215658611437
295,0.0
296,22.0156809354544
297,70.51863176678116
298,34.19282616548422
299,282.44844631524893
300,630.4190946110148
301,102.41859076152444
302,196.91318706226505
303,229.71515083105763
304,282.56886518129033
305,1094.2858930632367
306,617.953435499727
307,511.0119202311053
308,2599.298060024937
309,899.1633582043274
310,721.535128246242
311,3208.3430626716395
312,4429.852676168764
313,1120.0774135032627
314,988.5543152295708
315,4350.5743623953
316,1052.0897316196858
317,994.3851383989957
318,4978.514493220977
319,995.940470866679
320,1163.3790359572292
321,1030.736767404772
322,1207.2628897901575
323,5072.88673652109
324,4206.101362365625
325,1137.6465784612533
326,983.4014091924464
327,832.2950529983442
328,932.1918394645464
329,3720.0699910233393
330,3622.136548549389
331,761.6092309459291
332,808.7443103544326
333,708.5511468545302
334,2934.390227627431
335,653.8888882209548
336,473.08953665201255
337,2256.461576309727
338,544.0005948200528
339,298.6969065485933
340,1120.701859580498
341,264.2210989039451
342,124.98225530028184
343,559.0256418760496
344,98.6147785019433
345,57.9299702790662
346,186.40473251125303
347,60.132832685214055
348,44.722086656602364
349,39.20260440141805
350,45.11022483069957
351,0.0
352,0.0
353,9.716439293291222
354,0.0
355,8.367026388764451
356,0.0
357,0.0
358,0.0
359,0.0
360,9.513849831073715
361,0.0
362,0.0
363,0.0
364,0.0
365,0.0
366,2.637133158586946
