id,prediction
0,0.0
1,0.0
2,0.0
3,0.0
4,0.0
5,2.7185278173181397
6,0.0
7,0.0
8,2.219730970970846
9,14.66662871955231
10,0.0
11,51.5271990840502
12,62.513858908935546
13,30.88625393589373
14,394.6044556945983
15,928.9721611648976
16,108.4425318089127
17,169.8472893035209
18,229.71575817553256
19,180.7689110556816
20,1671.7411148433232
21,2756.8496979508577
22,320.9853503617793
23,336.6162432544941
24,391.60750139161377
25,393.49840479031934
26,3012.6183567501603
27,2796.993652567411
28,407.0284589649821
29,401.770056877742
30,461.8136923443336
31,473.2457102281888
32,2736.3430398328724
33,443.58326351320943
34,2835.2716955240016
35,434.2255264553584
36,2879.151875671545
37,533.6080025818045
38,532.7341645476326
39,2553.922125755896
40,393.1986639138408
41,429.7203203695958
42,360.27284216379815
43,2440.037290477404
44,344.3847522324367
45,272.04834105317894
46,1378.8852812658176
47,253.18832480301123
48,203.2592728099392
49,230.38719181089263
50,1343.6206894975778
51,119.61986181256768
52,633.3922893173411
53,111.10631607723911
54,53.899319704778215
55,265.0978794053305
56,76.38836662962521
57,28.525163461019197
58,27.50738879982354
59,4.069185537239119
60,0.0
61,0.0
62,5.101730010759391
63,1.8210943381864235
64,0.0
65,0.0
66,0.0
67,0.0
68,0.0
69,0.5885737260621475
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,7.263407322489487
82,16.280647038299758
83,88.94900586230081
84,75.92792520526973
85,535.6511808784421
86,26.854720212027207
87,1344.1607698785904
88,235.27633745030485
89,124.94571838833556
90,2191.3148355239314
91,223.20369379419887
92,350.84873377702064
93,2552.020017481517
94,476.7041679637988
95,369.19875241111066
96,3630.427539591301
97,564.6365529062296
98,473.4855550879932
99,656.198135267116
100,731.0688311230823
101,4235.040272229721
102,4238.856167005572
103,786.3318179841748
104,687.8929262703032
105,724.6835514831284
106,3785.421390048563
107,789.4735979508598
108,772.4380445156597
109,3754.9111280121474
110,812.3959644495477
111,598.1717038131749
112,3007.613324685818
113,634.7292696765744
114,528.2610485152846
115,539.4409809880648
116,2919.261983514928
117,2782.892035011716
118,455.2004801983811
119,516.2239410639459
120,327.6238608425869
121,362.6057013316841
122,1889.937130958001
123,958.3643539172582
124,208.736415453767
125,169.57806717424347
126,103.75243247485444
127,78.21442018956408
128,449.95667701121937
129,17.271047162480205
130,14.499895645896936
131,143.70295409702413
132,3.42626676318421
133,31.15275344798244
134,0.0
135,10.165981514501496
136,4.361856433817207
137,47.12322473443271
138,0.0
139,0.0
140,0.0
141,0.0
142,3.0062956913812995
143,0.0
144,17.169098998028154
145,0.0
146,0.0
147,15.147657845003264
148,0.4563306142713843
149,0.0
150,6.596457187938438
151,9.734195932586143
152,33.657403939891964
153,237.846839763201
154,35.16479380535819
155,16.72646400616082
156,54.80641552090976
157,685.2942262388917
158,124.25107993313284
159,244.273034021053
160,1393.849863014989
161,160.05025439368285
162,384.7681607473701
163,2662.8555119889998
164,541.7989696501947
165,704.3593511055516
166,3570.5789730392144
167,568.9296485919408
168,4201.415162152762
169,737.9740769302642
170,877.2247142607894
171,890.2881477932337
172,4827.941736774217
173,1001.1949280298436
174,978.465811744632
175,5002.154768491471
176,1107.4531711514437
177,1021.8293445928722
178,946.927321802272
179,4671.051650824336
180,1039.166278830709
181,913.43946314611
182,4395.07998592187
183,861.8254012364253
184,3784.362005191897
185,751.9325889258434
186,2953.262689932315
187,758.8085719977771
188,725.5247402730743
189,530.755215895485
190,548.789921542543
191,2175.242046966177
192,1135.6793518147435
193,182.08342068059747
194,207.23993765479435
195,177.07778717099592
196,163.92772085324535
197,781.2304431244653
198,440.11467912365225
199,104.00701168384276
200,97.81069507276126
201,13.206335667551112
202,25.787830551873743
203,144.888823159175
204,7.328573383988547
205,2.0332748957957723
206,0.0
207,0.0
208,0.0
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,0.0
223,14.574572960261076
224,10.442188600198447
225,15.445989510029676
226,21.519025863077577
227,139.96833022609616
228,58.043851780982656
229,320.20815620265444
230,87.00181157316246
231,139.69668891314487
232,961.635424279254
233,232.4481450551144
234,392.8206407172817
235,2318.029080736905
236,284.46441660487136
237,583.5064877393322
238,3521.461852966333
239,655.9824586081844
240,712.2553765931198
241,666.2736128195721
242,3773.658878462565
243,750.5709145892658
244,688.681533300328
245,3447.651435791946
246,628.1904514643504
247,618.0052394782863
248,3543.47008934993
249,3553.8066072005768
250,672.9174622102777
251,613.5016413127604
252,625.9008324895983
253,685.7528647627283
254,3133.471402340448
255,2636.6056888174826
256,532.8350399212324
257,461.9068234655579
258,466.257951055797
259,608.5339240787113
260,2793.3098842558848
261,593.8116646623866
262,2973.7430231069766
263,521.2517703425344
264,2031.9802498430724
265,406.2023599244027
266,398.694113215184
267,977.2215538936156
268,177.86995408315826
269,172.87197240691643
270,87.22035300802648
271,78.63840825577643
272,346.2497501821384
273,148.8867574905255
274,15.45063615894676
275,26.8923962994962
276,0.0
277,0.0
278,0.0
279,0.0
280,16.644762452651143
281,0.0
282,0.0
283,0.0
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.5967965719492332
290,0.0
291,0.0
292,0.0
293,0.2384827498045858
294,41.09268327732409
295,11.623993905968316
296,14.246094370642624
297,55.11474958685751
298,44.83401154573836
299,234.6200788219745
300,653.7585367012468
301,88.84884018177831
302,137.21800745166107
303,154.38485214118302
304,232.26352941465777
305,1085.6677058892817
306,434.4406395764876
307,319.8095067199505
308,2680.944394133933
309,692.4985698179189
310,526.8447204836523
311,3210.168964909702
312,4464.333275630261
313,893.7172195027737
314,747.7614570456991
315,4316.765183710487
316,866.5134970430083
317,799.6755122063047
318,4617.771116754272
319,847.1186315492839
320,1027.1727906674382
321,952.801878801989
322,1010.1844827767763
323,4891.581065573156
324,4456.370092989399
325,882.5743738190888
326,809.4470598561188
327,811.2044723294848
328,867.7772787979934
329,3994.597255467505
330,3402.64826903203
331,806.7439315801802
332,710.4977217817167
333,571.4555740321485
334,2864.457898922452
335,608.5259873837972
336,404.393068551055
337,2160.191158945892
338,418.8289920736499
339,237.17824910965885
340,977.1429974747996
341,201.56576176303892
342,100.84538915042394
343,419.2565945102722
344,107.46435116951218
345,28.77804051634996
346,183.87933253699828
347,54.14381102767095
348,23.54209867844157
349,0.0
350,19.231352864023183
351,2.3251520406563517
352,0.0
353,0.0
354,0.0
355,9.089594008429458
356,6.146758802631244
357,10.525008693882896
358,0.0
359,10.64747200694736
360,3.845733583682853
361,0.0
362,0.0
363,0.0
364,0.0
365,6.894487313618108
366,33.86698970808216
367,0.0
368,53.03093066065791
369,272.8972018854822
370,12.853861026411376
371,43.06931221248802
