id,prediction
0,0.0
1,1.5783979548209972
2,0.0
3,0.0
4,2.9282484503294137
5,0.3487568834706831
6,0.0
7,0.0
8,0.0
9,12.389945119590674
10,0.0
11,49.35942457464595
12,53.37678105232646
13,36.88385872854409
14,354.4111255560492
15,939.569609304118
16,129.143782738322
17,144.8646320305912
18,199.3862428599431
19,168.24505967822705
20,1620.991432298042
21,2365.2623327436827
22,322.1081066259732
23,324.42538793660174
24,408.5458392724238
25,437.9083264541493
26,2749.7813370579947
27,2975.9733610186595
28,436.0276058720634
29,422.2946368602686
30,524.8824135356788
31,753.155041580195
32,3122.25529127918
33,743.0376346164098
34,3185.2813296742497
35,638.9364405224856
36,3261.7137225604324
37,831.8494453082619
38,700.0190674122894
39,2611.4100303035257
40,582.0677516546716
41,492.138132741952
42,413.7650092835664
43,2762.5392702010204
44,432.41799335438895
45,306.5829789579856
46,1728.6352534988016
47,258.2167092670496
48,226.87162110791587
49,255.3412639241416
50,1178.598340088684
51,116.182163281465
52,634.1235890914769
53,127.68847446327486
54,74.1972847187415
55,289.3317808538075
56,79.21190171927043
57,31.36439641298349
58,17.864029069770293
59,19.636728600136177
60,0.0
61,0.0
62,0.2901535624654334
63,0.0
64,0.0
65,1.5541481124443832
66,0.0
67,0.0
68,0.0
69,0.0
70,0.0
71,0.0
72,0.0
73,0.0
74,0.0
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.7374337816637668
82,5.855593250276233
83,77.59662993617795
84,95.2679851279509
85,505.35478493532287
86,65.9798350575091
87,1248.880152693898
88,215.45882151652413
89,134.17279089767524
90,2087.1813423059443
91,396.2896261416847
92,430.60670798351833
93,2532.5235583354984
94,460.224877671267
95,527.7449740574887
96,3932.660154148664
97,646.842603257905
98,622.6311824953515
99,817.4734523804307
100,853.4747504420203
101,3993.398664930704
102,4200.713231517402
103,870.2077830185588
104,865.501794820873
105,1104.997185795835
106,4111.426007553531
107,1145.554598487178
108,1253.6317318984347
109,4347.821053207449
110,1187.1309446534528
111,873.6449228683889
112,3463.1354921680672
113,827.6945834819632
114,752.0956050823224
115,769.8371926602115
116,2952.46560207913
117,2618.2865455482693
118,631.4801335480616
119,597.9649313970372
120,360.4530334373543
121,296.11255910355374
122,1903.87115556554
123,879.1029374004421
124,194.0982011457789
125,178.82923489649795
126,92.30141509917546
127,87.90890078998196
128,475.6769978137314
129,12.581986636499687
130,17.93806010035412
131,117.14340038766196
132,0.0
133,12.339612139629487
134,0.0
135,0.0
136,0.0
137,28.98397562023723
138,0.0
139,0.0
140,0.0
141,0.0
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,5.888676018929687
152,11.1677642240918
153,264.85947899661306
154,50.61181407210357
155,21.97801430358497
156,97.85938879374584
157,768.5002506179147
158,177.95886016879948
159,357.74628748929786
160,1504.6078214729068
161,270.9450156860713
162,509.1418917495465
163,2526.6659270722416
164,637.4774524558603
165,1067.6496981892187
166,3790.5132213436873
167,975.5447234559148
168,4424.950356040187
169,1142.2717562910093
170,1302.3624819578329
171,1438.2125556652538
172,4970.880103195365
173,1544.007058114972
174,1466.0450377388984
175,5200.224199185692
176,1618.7386957267431
177,1410.177961434986
178,1345.4176434602884
179,4728.23444267306
180,1200.061331441564
181,1040.7755840947575
182,4301.55508813788
183,1140.25323641947
184,3730.704240639241
185,1129.3011146790784
186,3144.310312518044
187,971.9113436981736
188,874.5315357691946
189,443.1925093707983
190,537.2183211368206
191,2039.0389618640736
192,1060.4284476781097
193,281.0135282898082
194,289.4282838011838
195,188.50848606451373
196,202.20434627005065
197,866.9893827669833
198,395.8580586399208
199,75.90841850305273
200,101.32625545296042
201,22.76720444027291
202,29.300527150811256
203,129.29617097938066
204,0.0
205,0.7049180107226354
206,0.0
207,0.0
208,1.331801372627104
209,0.0
210,0.0
211,0.0
212,0.0
213,0.0
214,0.0
215,0.7270346818529854
216,0.0
217,0.0
