id,prediction
0,0.0
1,3.697010171978498
2,0.0
3,0.0
4,0.0
5,3.588899794958912
6,2.52450938700616
7,0.0
8,0.0
9,9.161773101750518
10,1.6377656013100663
11,38.414222740576335
12,55.95124958097173
13,38.265399900809086
14,346.14339744140545
15,853.4330530338566
16,102.24139484080564
17,120.03883577928676
18,239.54741119249428
19,202.8938176572785
20,1587.8822506515835
21,2564.2249456317463
22,397.6009823699314
23,380.96682285263705
24,431.7371653828507
25,448.02375847154485
26,2723.403724122017
27,2703.316918585405
28,427.56748079137526
29,410.8370258229105
30,400.98048779870686
31,333.56390375132827
32,2563.2661838227928
33,428.24563599505393
34,2700.288286377034
35,426.0103983770337
36,2642.8044290612274
37,456.7863154151973
38,425.7743574795536
39,2219.7788588440008
40,363.05280694764537
41,411.6501898803302
42,295.388874635806
43,2373.611393023248
44,340.34474415703846
45,252.76973273922368
46,1447.798406399966
47,212.90511717637244
48,204.60623062211585
49,189.2367670654219
50,1137.0664902874505
51,96.6650623054262
52,533.4287904558581
53,108.8305594799915
54,46.310759045106735
55,232.58840783925896
56,65.12385037704937
57,17.527985903648535
58,13.5732427175004
59,0.6053742636642547
60,0.0
61,0.0
62,5.828327352516975
63,6.693466542800438
64,0.0
65,0.0
66,0.0
67,0.0
68,6.248724124689444
69,4.989582264052244
70,0.0
71,0.0
72,0.0
73,0.0
74,6.22004301735535
75,4.805289332479299
76,0.0
77,0.0
78,0.0
79,5.647470047302432
80,0.0
81,9.712438122422837
82,18.525554210355786
83,87.2522419256729
84,70.4165188294161
85,512.6734844260562
86,46.47839431616885
87,1314.869096240181
88,189.79140502841173
89,149.56607569953974
90,1941.7448513874835
91,212.733180602587
92,274.4691761070142
93,2377.675345393883
94,342.43723416787793
95,314.1266837454156
96,3830.4147033107615
97,493.99094156887065
98,468.8727344896005
99,580.0672805961045
100,643.0053069268623
101,4193.173431839215
102,4327.847621817002
103,659.8185143792421
104,672.7682917995105
105,724.6847151325779
106,3779.56379783594
107,712.9467645262929
108,802.0539732520831
109,3915.156382295119
110,810.7306325956854
111,631.5662487190525
112,3080.6366398843998
113,590.9468951155313
114,536.5529458555426
115,531.6421276215539
116,2830.8982268887685
117,2653.4873844457456
118,458.6759036251901
119,465.7618863150501
120,273.8963034787655
121,302.2299302179354
122,1751.658682286388
123,818.6725558493497
124,174.1274636197084
125,151.81751552964494
126,47.49481556262069
127,59.175653839440855
128,347.96781453209485
129,32.64352159670061
130,16.73010426663649
131,137.0759094470888
132,13.191471734147656
133,39.64543772534757
134,0.2379368890172899
135,11.55262962194472
136,1.8064663839025048
137,27.58718223893578
138,0.0
139,0.0
140,0.6876881723919959
141,3.112530189439685
142,8.094713208264123
143,0.0
144,0.0
145,17.41960190769713
146,1.797073322758575
147,0.0
148,2.429714967785306
149,0.0
150,1.2049531736181782
151,28.976148979369142
152,10.619846487129973
153,242.37144739641656
154,54.36764409988668
155,26.8135384833695
156,74.56289251575893
157,757.3510801069187
158,126.34314344565064
159,245.46567192156303
160,1347.9690320238026
161,150.35289720511886
162,306.71518999204363
163,2534.978501001537
164,390.1683454627216
165,535.1684456372162
166,3608.103299555743
167,518.7928347397249
168,4309.688491923715
169,731.673590283371
170,731.6357441922954
171,801.3714460418904
172,4661.24895294096
173,701.9078582018824
174,930.461769477659
175,4903.709227534203
176,952.8389766730088
177,919.5520350924618
178,833.6335533413921
179,4703.463849404673
180,900.0484237874127
181,823.4404058013333
182,4433.494446120693
183,739.1278826767868
184,3918.4746495501217
185,726.6160856931092
186,2999.7321672461558
187,560.2607417013546
188,549.9158598463092
189,387.36820476128446
190,392.4097720595845
191,2220.636591924962
192,1246.6691883526364
193,200.7984445833933
194,215.60731378388675
195,148.73368907644266
196,115.12243556748774
197,628.3737833918369
198,396.5580563398682
199,86.20298972055994
200,65.06190915675515
201,16.73061947187185
202,33.75496957040642
203,101.02089477742908
204,0.0
205,20.075918654783177
206,0.0
207,0.418812116553636
208,39.16302936474643
209,0.0
210,0.0
211,25.11287404580803
212,0.0
213,0.0
214,0.0
215,19.26536611579708
216,13.161150136764636
217,0.0
218,0.0
219,0.0
220,0.0
221,17.129038079332513
222,2.4798338431888167
223,13.767824613270488
224,28.01937815807302
225,21.19366034073334
226,36.35400234201871
227,101.38762519622348
228,53.59261955226512
229,284.67242049466864
230,74.71705971973961
231,144.74033976729973
232,1128.325467229847
233,186.5254178843324
234,345.6077138627213
235,2320.234523252874
236,313.69113910284284
237,492.5431222696161
238,3418.379984506257
239,491.3655702276318
240,539.4015939206704
241,538.7594923396541
242,3489.383159101872
243,520.5550703927687
244,555.5521640237229
245,3449.213490709792
246,464.1579628736041
247,521.5888756526818
248,3565.5561587120687
249,3852.818862012977
250,528.2036395613554
251,500.5844635277748
252,620.3004629407621
253,516.6279457073492
254,2993.214212462526
255,2543.5926859078904
256,380.7611033450141
257,288.9378315962889
258,357.0830719072297
259,477.0986618529856
260,2853.305341702984
261,532.7311393369883
262,2649.688425502991
263,451.4324963190417
264,2049.139785009236
265,344.6485460153705
266,316.38108755322213
267,1016.6271107891818
268,149.84579338607665
269,177.94077776619554
270,61.48655454970928
271,77.98908595246775
272,390.4254864580338
273,129.29477470417535
274,43.516159220459045
275,30.30499632323928
276,0.0
277,0.0
278,14.671345869552216
279,0.0
280,0.0
281,11.869552718166174
282,0.0
283,0.0
284,5.4466931850393525
285,6.001075969718087
286,0.0
287,0.0
288,0.0
289,0.0
290,17.411523187562494
291,6.09267390316468
292,0.0
293,0.0
294,46.366993412955495
295,5.894830031197952
296,28.021375363524182
297,53.17624877066335
298,28.276806851298943
299,245.7488866209473
300,537.4625606563931
301,85.46410368585984
302,140.30022139985442
303,115.11975324972492
304,160.7569677492299
305,1059.3228171199437
306,420.9094178085045
307,355.59412693966044
308,2607.862131411364
309,390.81826349171246
310,401.3115045568008
311,2943.426547348864
312,4326.116178188682
313,612.0101925269018
314,658.7543109812116
315,4243.909670903076
316,631.1173969518608
317,609.4043758534065
318,4849.919083121374
319,746.235021173204
320,792.8624052751403
321,811.1411283463798
322,984.985618812194
323,5139.351384872043
324,4483.96288017567
325,798.5739511626855
326,651.5236873496833
327,715.9025736120768
328,748.3130286355172
329,3801.625633050173
330,3410.31854049381
331,583.0917012812866
332,598.2950330050447
333,483.58385310924575
334,2887.482531051933
335,477.0333478648744
336,302.02517206715453
337,2029.3287769547417
338,310.31625697476454
339,250.34643709798587
340,1266.2064700822314
341,234.5388880595774
342,87.77242324901593
343,480.35339949946257
344,70.77500371553654
345,28.889553664629283
346,124.99751819417406
347,39.75261499046064
348,41.90113052461248
349,0.2724513602404204
350,6.238496235787531
351,0.0
352,0.0
353,45.87434726086952
354,0.0
355,48.39526783756824
356,3.3276467278201025
357,29.6665707012735
358,4.977501890537745
359,0.0
360,48.80784767563003
361,1.3828304640560702
362,7.553732973350714
363,35.83493390479184
364,2.382828577257164
365,0.0
366,36.66057502004484
367,8.468201264750787
368,68.91750360922941
369,265.715132574013
370,42.92223191088386
371,56.2126132767266
372,162.28177443637148
373,94.12697165808612
374,747.9625879918543
375,1719.7272854771445
376,297.3406137744623
377,215.01947651323997
378,2510.7035418331816
379,404.8582404218051
380,348.3392838633418
381,3583.1862493377275
382,483.6613659031335
383,466.7613171752541
384,608.2429512026955
385,4226.2652910723045
386,600.4483959905521
387,571.1338877290601
388,4004.877446058553
389,702.2701792631658
390,736.3726830704488
391,3787.186559627906
392,612.3262359193783
393,662.3709844586541
394,3322.5301273053046
395,680.166770808796
396,3068.971481522358
397,745.1541929060061
398,730.4228708362795
399,593.3061330593665
400,3173.400475403017
401,595.1693345150056
402,531.096434007272
403,500.55082428946895
404,2907.3143419136222
405,467.4690131953045
406,2633.6187946309583
407,489.445195476533
408,315.9033292271437
409,1692.2674166098218
410,308.75932396122647
411,164.09237045120892
412,148.19884261268996
413,944.7435978310511
414,92.86042410382576
415,76.34913085904444
416,455.5938330285991
417,44.8748036607899
418,35.44163549052803
419,189.5210024772052
420,4.182351581405354
421,5.609696373563466
422,30.325386709510063
423,27.310089395356783
424,0.5383441442019263
425,0.0
426,0.0
427,24.0923107171806
428,0.4492333301877886
429,0.0
430,15.696761951195263
431,0.0
432,0.0
433,15.921412673814253
434,0.0
435,0.0
436,17.10440485722275
437,0.0
438,32.48557973975046
439,88.73070270604171
440,8.083179989946606
441,303.6141164974133
442,65.19011753055702
443,44.802470473008015
444,792.5339330882006
445,164.77177087644088
446,100.63464926907793
447,206.96562427971077
448,1817.0802467629264
449,342.2425373240282
450,368.1690986163353
451,2790.4044167972515
452,488.1261516079744
453,558.374914136055
454,611.0159440134278
455,3783.159286996286
456,802.1640238861444
457,4474.09329002609
458,700.1479932379872
459,668.9527962253833
460,4260.717289850124
461,665.0498143301819
462,558.4176354459446
463,3795.49850670084
464,703.2259647329354
465,724.4163491163511
466,3562.914407782384
467,659.8103716911107
468,714.9418729883538
469,706.7663326306641
470,3553.1137763096563
471,2975.606143559298
472,721.046148138749
473,673.6737710508326
474,610.1325539275277
475,574.5464944227948
476,3045.5091484556783
477,2351.170714479855
478,402.10436966833214
479,419.17192660848383
480,350.70262609483524
481,318.2821609487765
482,1759.9546782592345
483,876.6246553420299
484,200.3503729714846
485,183.25943966111723
486,99.72157653104448
487,117.2592376434819
488,564.1012600897935
489,49.04476039420875
490,165.13729733172772
491,37.27644159385373
492,9.792721349290868
493,49.65963075357142
494,2.478299235897284
495,3.5247904894202176
496,2.851902626787312
497,57.38909288888159
498,0.9183284927150916
499,46.06712887203207
500,0.5705392852453315
501,0.0
502,37.962294238637234
503,0.0
504,1.369300671650212
505,47.77744923564786
506,0.0
507,0.0
508,36.04909111177954
509,0.0
510,1.6061575696141146
511,19.05709638916649
512,25.01225489350958
