iter	MAE
0	251.8583623
1	235.9223112
2	221.8993296
3	208.682007
4	202.6812879
5	196.3861578
6	182.4989022
7	170.928347
8	160.1939178
9	151.1160179
10	148.2574713
11	141.022496
12	135.413181
13	133.4626945
14	131.8652016
15	126.977927
16	122.9087618
17	121.9700358
18	118.7434083
19	115.7484918
20	112.9927181
21	111.0427205
22	109.2167144
23	107.3601271
24	105.8517331
25	104.4882716
26	103.2986126
27	102.9295949
28	102.4483099
29	102.1625935
30	101.2349414
31	100.457601
32	100.1707072
33	99.5867908
34	99.0871263
35	98.55050476
36	98.42213346
37	98.03358722
38	97.62928654
39	97.57560486
40	97.13230155
41	97.07254774
42	96.99685063
43	96.91957819
44	96.60025623
45	96.50769705
46	96.17805624
47	95.92412579
48	95.89565983
49	95.72048498
50	95.50702427
51	95.45898083
52	95.45666668
53	95.45313592
54	95.25409693
55	95.14245677
56	95.12317202
57	95.09028734
58	95.08613727
59	94.94385511
60	94.86585048
61	94.69456906
62	94.49136984
63	94.44717194
64	94.43000985
65	94.39000023
66	94.38951705
67	94.38790719
68	94.37975351
69	94.24716978
70	94.21583019
71	94.19306462
72	94.17210725
73	94.07610968
74	94.06953935
75	93.9609823
76	93.92496324
77	93.91600535
78	93.86814235
79	93.86361797
80	93.80415519
81	93.65489902
82	93.60319863
83	93.58263925
84	93.46975856
85	93.28914429
86	93.27016577
87	93.11306226
88	93.05044085
89	93.01540956
90	92.97043014
91	92.81711953
92	92.77934343
93	92.76650696
94	92.7218612
95	92.64748393
96	92.62898351
97	92.60647849
98	92.59130898
99	92.5867815
100	92.5573927
101	92.52531246
102	92.52469338
103	92.52231939
104	92.5042038
105	92.47957045
106	92.45810511
107	92.45053103
108	92.44126492
109	92.42065593
110	92.39526053
111	92.29457926
112	92.29242837
113	92.29132579
114	92.28978624
115	92.28906555
116	92.26507682
117	92.26130771
118	92.2599553
119	92.25712313
120	92.2525313
121	92.22107904
122	92.18657006
123	92.17112081
124	92.16998092
125	92.16959699
126	92.13899851
127	92.12242885
128	92.07558761
129	92.07366704
130	92.06097571
131	91.98108366
132	91.96032919
133	91.95959915
134	91.95882016
135	91.95630399
136	91.91545502
137	91.90676009
138	91.884604
139	91.88283622
140	91.87915186
141	91.87335303
142	91.87323954
143	91.86727292
144	91.86004009
145	91.8515333
146	91.85065288
147	91.85035586
148	91.84144622
149	91.83592121
150	91.80983295
151	91.78728484
152	91.76472973
153	91.72887406
154	91.70631846
155	91.69076009
156	91.67453709
157	91.66707386
158	91.65029857
159	91.57739872
160	91.54473264
161	91.53023054
162	91.48854781
163	91.46795731
164	91.45571232
165	91.44901829
166	91.43924282
167	91.43215652
168	91.42194896
169	91.41889907
170	91.40674787
171	91.40663734
172	91.39667441
173	91.39616818
174	91.39613866
175	91.39541481
176	91.38643487
177	91.3801203
178	91.37417406
179	91.35741507
180	91.34964023
181	91.34839233
182	91.33494056
183	91.32591458
184	91.32129119
185	91.29347764
186	91.27626701
187	91.26063192
188	91.23063519
189	91.22787078
190	91.22238265
191	91.21585403
192	91.21585737
193	91.21587653
194	91.21623028
195	91.21249545
196	91.21232029
197	91.19660657
198	91.19845701
199	91.18130554
200	91.18099111
201	91.18076666
202	91.17466178
203	91.14719508
204	91.13924037
205	91.11876223
206	91.09843668
207	91.08376974
208	91.08219196
209	91.08184101
210	91.08150261
211	91.08066367
212	91.08033593
213	91.06326937
214	91.05793934
215	91.04534199
216	91.04026296
217	91.0040838
218	90.98797792
219	90.98140544
220	90.97711735
221	90.97343357
222	90.9693351
223	90.96937525
224	90.94871147
225	90.94288503
226	90.92227685
227	90.92013105
228	90.92069084
229	90.91811479
230	90.90411099
231	90.89796463
232	90.90115343
233	90.89384064
234	90.81637027
235	90.79868587
236	90.78542994
237	90.78545184
238	90.77698473
239	90.77516356
240	90.77534518
241	90.720697
242	90.71418943
243	90.70022354
244	90.70017244
245	90.69686066
246	90.69695766
247	90.69680274
248	90.69663885
249	90.69664269
250	90.69394113
251	90.65921822
252	90.6592188
253	90.64406028
254	90.64703184
255	90.62473955
256	90.60186141
257	90.56891284
258	90.55968142
259	90.55873666
260	90.55200865
261	90.55198616
262	90.55186372
263	90.54558533
264	90.53177404
265	90.52989965
266	90.52962907
267	90.5297896
268	90.49167163
269	90.48979678
270	90.44380461
271	90.44328452
272	90.43568576
273	90.38784525
274	90.3806624
275	90.35362503
276	90.34181095
277	90.3418115
278	90.33807738
279	90.33358681
280	90.32846211
281	90.31480373
282	90.31477926
283	90.31237225
284	90.31253356
285	90.31156792
286	90.30482901
287	90.30411549
288	90.30310076
289	90.28047718
290	90.27575143
291	90.26793956
292	90.25405533
293	90.2430355
294	90.22802614
295	90.21726244
296	90.19587167
297	90.18001185
298	90.17408478
299	90.16653574
300	90.15672473
301	90.15647839
302	90.15622251
303	90.15596033
304	90.15504038
305	90.15323662
306	90.15029511
307	90.15036797
308	90.15038958
309	90.14495554
310	90.14464168
311	90.1444681
312	90.14449768
313	90.14108225
314	90.1421042
315	90.13708982
316	90.13020616
317	90.12939033
318	90.12799711
319	90.12297987
320	90.10685667
321	90.07692995
322	90.06305161
323	90.04923702
324	90.04884841
325	90.04883245
326	90.04893631
327	90.04606051
328	90.0437144
329	90.04059967
330	89.97095651
331	89.96231092
332	89.96230406
333	89.96198117
334	89.96193435
335	89.96163553
336	89.94411544
337	89.92469779
338	89.92468512
339	89.92368872
340	89.92368852
341	89.9237098
342	89.92364508
343	89.91613753
344	89.91628607
345	89.91385684
346	89.91293027
347	89.91355403
348	89.91357465
349	89.91158351
350	89.90615929
351	89.89750872
352	89.89764127
353	89.89738904
354	89.89738497
355	89.89754328
356	89.86835115
357	89.86712901
358	89.86389734
359	89.84791575
360	89.84790914
361	89.84790914
362	89.84813458
363	89.84840031
364	89.84839821
365	89.84818176
366	89.84819298
367	89.83853137
368	89.8385459
369	89.83391545
370	89.8302185
371	89.82984575
372	89.82983284
373	89.82981081
374	89.8298021
375	89.82891803
376	89.82862028
377	89.82762577
378	89.82744917
379	89.81849566
380	89.81752734
381	89.81680991
382	89.81674326
383	89.81674689
384	89.81674689
385	89.81674689
386	89.81674721
387	89.81674646
388	89.81674983
389	89.81674574
390	89.81673174
391	89.81673049
392	89.81672986
393	89.81672849
394	89.81673787
395	89.8167366
396	89.81674161
397	89.81674124
398	89.81674124
399	89.816739
400	89.81673891
401	89.81673634
402	89.81671235
403	89.81671547
404	89.81671547
405	89.81671621
406	89.81671085
407	89.8167461
408	89.81667778
409	89.81672992
410	89.79885074
411	89.77998683
412	89.78013688
413	89.77544942
414	89.77519407
415	89.77528887
416	89.77406301
417	89.77408004
418	89.77407248
