iter	MAE
0	66.44894768
1	66.44894766
2	66.44894764
3	66.44894762
4	66.44646961
5	66.44646959
6	66.44646958
7	66.44646957
8	66.34977555
9	66.34933505
10	66.34933504
11	66.34933504
12	66.34933503
13	66.34933503
14	66.34933502
15	66.34933502
16	66.34933501
17	66.34935748
18	66.34935748
19	66.34935747
20	66.34578649
21	66.34578648
22	66.34578648
23	66.34578648
24	66.34526958
25	66.34453843
26	66.34453843
27	66.34314229
28	66.33642654
29	66.33642654
30	66.33642654
31	66.32587908
32	66.32587908
33	66.32589618
34	66.32589618
35	66.32589618
36	66.32589618
37	66.32589618
38	66.3256362
39	66.3256362
40	66.32401748
41	66.32401748
42	66.32401748
43	66.32401748
44	66.32401748
45	66.3241958
46	66.32408658
47	66.32408658
48	66.32408658
49	66.32408658
50	66.32408658
51	66.32408658
52	66.32408658
53	66.32400689
54	66.32400689
55	66.32180656
56	66.32180656
57	66.31693588
58	66.31679443
59	66.31679443
60	66.31679443
61	66.3060816
62	66.3061014
63	66.30598009
64	66.30598009
65	66.30598516
66	66.30598516
67	66.29314768
68	66.29314769
69	66.29314768
70	66.29301001
71	66.27157891
72	66.27148101
73	66.27132817
74	66.27118481
75	66.27113248
76	66.26558189
77	66.26210582
78	66.26075052
79	66.24032973
80	66.22416002
81	66.22416002
82	66.22435273
83	66.22435273
84	66.22435273
85	66.22442136
86	66.22045574
87	66.21877885
88	66.21877979
89	66.21877979
90	66.21960484
91	66.21960484
92	66.21960485
93	66.21960485
94	66.21960485
95	66.21960486
96	66.21960486
97	66.21960486
98	66.21981553
99	66.21981553
100	66.21981553
101	66.21981552
102	66.21981552
103	66.21981552
104	66.21775354
105	66.21775354
106	66.21775354
107	66.21775354
108	66.21570053
109	66.21570054
110	66.21570054
111	66.21570054
112	66.21570053
113	66.21570054
114	66.21648668
115	66.2171942
116	66.21704483
117	66.21689546
118	66.21677597
119	66.21664154
120	66.21654744
121	66.21642646
122	66.21641235
123	66.21633976
124	66.21697653
125	66.21680396
126	66.21737706
127	66.217208
128	66.21699538
129	66.21699538
130	66.21699538
131	66.21513614
132	66.21513614
133	66.21513614
134	66.21513614
135	66.21513614
136	66.21373071
137	66.20726363
138	66.20754298
139	66.2077944
140	66.20774132
141	66.20769355
142	66.20787683
143	66.20787683
144	66.20804178
145	66.20849191
146	66.20889702
147	66.20926162
148	66.20958976
149	66.20988509
150	66.2095094
151	66.20917129
152	66.20917129
153	66.20917129
154	66.20917129
155	66.20917129
156	66.20917129
157	66.2091713
158	66.2091713
159	66.20917131
160	66.20917131
161	66.20917132
162	66.20917132
163	66.20917133
164	66.20917134
165	66.20917134
166	66.20917135
167	66.20917135
168	66.20917135
169	66.20917133
170	66.20917132
171	66.20917132
172	66.20917132
173	66.20917132
174	66.20917132
175	66.20943712
176	66.20967634
177	66.20989163
178	66.2100854
179	66.21025979
180	66.20980593
181	66.20980593
182	66.20980591
183	66.20996285
184	66.21010411
185	66.21023124
186	66.21034567
187	66.21044865
188	66.21054133
189	66.21054132
190	66.21062472
191	66.21062472
192	66.21062472
193	66.21062472
194	66.21062472
195	66.21062471
196	66.20987481
197	66.20919991
198	66.15308342
199	66.10257858
200	66.05712423
201	66.04666621
202	66.01091567
203	65.9947391
204	65.99206961
205	65.99206961
206	65.9920696
207	65.99186451
208	65.99183584
209	65.99165771
210	65.99111309
211	65.99109633
212	65.99108124
213	65.99106767
214	65.99104469
215	65.99090786
216	65.99090082
217	65.99089448
218	65.99088878
219	65.99087514
220	65.99087158
