iter	MAE
0	247.5908457
1	232.1038842
2	218.7751457
3	204.6677842
4	189.7360153
5	183.7523144
6	178.4310624
7	167.8894595
8	158.4896344
9	150.9333798
10	148.0454961
11	140.5484371
12	134.8078403
13	132.8461172
14	131.2242026
15	126.1417701
16	125.0354292
17	121.4168367
18	117.6033409
19	114.578903
20	111.820046
21	109.6694247
22	107.9593927
23	106.4958275
24	106.0282228
25	104.7085528
26	103.3825852
27	102.3646856
28	101.3889021
29	100.434519
30	100.2222151
31	100.0219293
32	99.2156567
33	98.92645946
34	98.83818081
35	98.45233964
36	97.93258275
37	97.8241487
38	97.35406673
39	97.22688138
40	97.11368898
41	96.67061042
42	96.5842531
43	96.55038447
44	96.51245756
45	96.43972872
46	96.31877488
47	96.24834315
48	96.09507118
49	96.08539851
50	95.73403445
51	95.55534571
52	95.29440287
53	95.27399246
54	95.25935538
55	95.22887805
56	95.01714217
57	94.94967934
58	94.8475717
59	94.84255182
60	94.82517389
61	94.7170434
62	94.64439354
63	94.60818784
64	94.26114204
65	94.17595754
66	94.08993086
67	93.96000605
68	93.91433256
69	93.89855567
70	93.89573199
71	93.690245
72	93.6838148
73	93.66877623
74	93.62038272
75	93.60514825
76	93.57360318
77	93.56638226
78	93.55069987
79	93.54559181
80	93.5308672
81	93.50461303
82	93.49172727
83	93.49224267
84	93.4693591
85	93.41030494
86	93.30304271
87	93.25259343
88	93.19069672
89	93.18287135
90	93.14540509
91	93.09237805
92	93.06093836
93	93.0315629
94	92.85436625
95	92.80957761
96	92.77094437
97	92.75164799
98	92.74807156
99	92.73900479
100	92.64292113
101	92.62915129
102	92.60439529
103	92.5897276
104	92.54861869
105	92.5259941
106	92.49489918
107	92.37028639
108	92.29863008
109	92.22786134
110	92.14544567
111	92.13428039
112	92.11551467
113	92.08636571
114	92.04651034
115	92.01216239
116	91.98161207
117	91.96241747
118	91.91218024
119	91.88111367
120	91.85865012
121	91.82303208
122	91.77057078
123	91.72074211
124	91.7190953
125	91.69271295
126	91.67886603
127	91.67830713
128	91.67694357
129	91.65805716
130	91.54187953
131	91.52594034
132	91.525232
133	91.52147993
134	91.51915325
135	91.51638331
136	91.51637468
137	91.51637881
138	91.51549201
139	91.51479133
140	91.51328526
141	91.51225017
142	91.4741414
143	91.4736314
144	91.47356656
145	91.47345779
146	91.47315389
147	91.47265482
148	91.47226024
149	91.47220767
150	91.47190425
151	91.47186503
152	91.47172046
153	91.47168868
154	91.47166153
155	91.47142035
156	91.47145216
157	91.47144507
158	91.45059473
159	91.45058466
160	91.4505756
161	91.38559528
162	91.38553324
163	91.38552725
164	91.38185027
165	91.38182272
166	91.38182655
167	91.38162619
168	91.27025544
169	91.24328754
170	91.22882645
171	91.21373296
172	91.20118302
173	91.19041929
174	91.18816026
175	91.18809823
176	91.18781021
177	91.16635437
178	91.16618194
179	91.16450601
180	91.16154979
181	91.16034204
182	91.1596058
183	91.15882814
184	91.15879452
185	91.15878142
186	91.14469712
187	91.13586918
188	91.10844832
189	91.07367564
190	91.06018679
191	91.03999388
192	91.01236406
193	91.0039497
194	90.9908837
195	90.97069361
196	90.96971759
197	90.95988505
198	90.95932562
199	90.95921922
200	90.95126531
201	90.8849318
202	90.85747009
203	90.85619095
204	90.85558787
