id,prediction
0,0.0
1,0.0
2,7.344000244734548
3,9.339617181809665
4,2.4031618149335863
5,11.868838670705433
6,1.672839595205705
7,0.0
8,0.0
9,0.0
10,0.0
11,20.13468835031482
12,21.60136562641382
13,4.069321367874242
14,139.18764103369048
15,637.8739816622286
16,119.77482341414212
17,19.68385792692236
18,448.11734259055913
19,380.20565836897697
20,1663.5322510772312
21,3326.0835578086085
22,935.1652542533936
23,1064.1247346966552
24,1017.233998300504
25,562.4339989341282
26,3338.702100000816
27,3117.680251278063
28,123.15882240047073
29,169.58503620519946
30,309.1854451633922
31,44.79015667205961
32,3195.408968958224
33,449.9800962101799
34,3724.605474484067
35,768.4223430745222
36,3385.7168698512496
37,702.9882201295464
38,1185.2600844269637
39,2401.8957786753235
40,703.5216480399324
41,964.9985598757517
42,733.008875545029
43,2205.2216794871742
44,361.2853367466829
45,552.4566625644069
46,1637.8160974911923
47,425.0993765820145
48,337.76426281476967
49,370.4781861872057
50,1486.816355074625
51,157.18686932723998
52,853.6076643689562
53,260.2004476920547
54,38.38852415357096
55,353.11934689699746
56,8.693308293153073
57,53.06892296512967
58,39.19629809715924
59,16.751882539889774
60,0.0
61,0.0
62,4.375770592434641
63,0.0
64,0.0
65,0.0
66,0.0
67,0.0
68,0.7744389133102185
69,80.34995058616926
70,70.50638408170579
71,69.65857388413524
72,0.0
73,0.0
74,7.471401079717367
75,0.0
76,0.0
77,0.0
78,0.0
79,0.0
80,0.0
81,0.0
82,0.0
83,31.91494966473937
84,114.84843071424844
85,644.0649459474281
86,153.4671309463013
87,1366.9235073808322
88,164.7743759546454
89,218.5653705161684
90,2527.7153995887807
91,779.3671509666439
92,800.2925946250094
93,3138.525972738142
94,1101.9326772391858
95,1054.723152442958
96,2881.061292786027
97,310.5109395047689
98,177.8743933940453
99,1008.266924884869
100,491.9474793399965
101,3836.5405370473222
102,3536.126781206567
103,224.6177717510149
104,309.71903719755386
105,264.3398484896083
106,3092.715737162004
107,281.9650475619581
108,714.9798335283834
109,3569.811091508825
110,716.8635748223662
111,465.693680916595
112,3418.232996734557
113,805.2466607415225
114,833.2046649305161
115,493.5047886063829
116,3491.74458292183
117,3086.1352692890023
118,395.9226025779985
119,696.8267145853515
120,340.3714420784356
121,288.8640187037884
122,1895.5802621246903
123,1020.837946979794
124,211.12883417860385
125,251.07342668794035
126,282.16166294833243
127,245.38782277342565
128,527.700718572761
129,12.886309823326696
130,64.17297984143903
131,132.79776664608093
132,12.905221626645066
133,35.3121073081267
134,5.795330998908145
135,63.15104267572615
136,37.81909698177708
137,100.16148797426298
138,22.07634086300033
139,1.7570819521064074
140,37.543605886862494
141,12.423816244325952
142,0.0
143,0.0
144,0.0
145,0.0
146,0.0
147,0.0
148,0.0
149,0.0
150,0.0
151,0.0
152,0.0
153,99.99593059039071
154,23.9398055791382
155,32.87243699650287
156,118.60828384830448
157,481.4853069477435
158,77.43220645910161
159,10.38055145463743
160,1387.4247591160438
161,120.476958561194
162,0.0
163,2205.74607671313
164,127.5638940546309
165,458.8672692851569
166,3725.445952403009
167,872.0238177307575
168,3664.304057104237
169,336.6804938709899
170,992.2960375962108
171,1693.9791042561994
172,4283.700520666753
173,1468.5659778877437
174,1085.435447427756
175,4530.330005326165
176,913.4596087955238
177,447.5100898818122
178,408.3811784072491
179,4248.821841368166
180,1262.7326121176493
181,1505.0018638891015
182,4794.422182857428
183,812.3554045293878
184,3708.952473447667
185,874.7833937279515
186,3527.8841048114527
187,492.7541695368122
188,702.5593826967483
189,315.584341614568
190,168.87419375139336
191,2146.35857468794
192,1033.7584567355852
193,104.36909989318887
194,55.17493241746679
195,128.94442009303515
196,30.83350905544695
197,687.2721668990505
198,445.9330780370153
199,0.0
200,0.0
201,0.0
202,0.0
203,154.27558402563298
204,0.0
205,0.0
206,0.0
207,0.0
208,28.89487651025437
209,15.493070733337078
210,0.0
211,2.0549111290387234
212,0.0
213,0.0
214,0.0
215,0.0
216,0.0
217,0.0
218,0.0
219,0.0
220,0.0
221,0.0
222,11.527297254644676
223,2.4414481850006986
224,1.5025436272528392
225,0.0
226,23.475047168488484
227,85.07719864422866
228,102.0639852952362
229,288.5677602863404
230,74.24494105323414
231,265.1777459543183
232,1138.6151401461284
233,332.3073706874305
234,606.9141958365725
235,2592.446395865435
236,483.7802186586123
237,326.8730696645944
238,3461.886761321055
239,372.1276366810837
240,305.37809500681175
241,771.0175289522649
242,4300.9513941423775
243,1472.7308211312798
244,832.9784620168326
245,4446.695545599486
246,306.9473996383025
247,202.07371277382683
248,3143.9931542942254
249,3321.882554632228
250,413.8226731151446
251,508.0120323473114
252,301.8068210722592
253,274.6684972895076
254,2579.733957218949
255,2060.830546418297
256,341.1249559851314
257,100.8864853106263
258,602.8093584908505
259,277.9176157076973
260,2464.7623321105734
261,194.79357743625272
262,2731.350383843443
263,284.8612885888372
264,1933.27184129348
265,105.44095192055312
266,8.299713053057115
267,502.0579641258048
268,0.0
269,0.0
270,82.83849267228898
271,105.3670014008444
272,338.83349956521624
273,120.43669184841796
274,47.95665432287883
275,37.63481863180687
276,0.0
277,7.765566757169626
278,0.0
279,0.0
280,0.0
281,0.0
282,0.0
283,4.717197096494044
284,0.0
285,0.0
286,0.0
287,0.0
288,0.0
289,0.0
290,0.0
291,4.977877234375423
292,7.824399231407959
293,8.533258245471156
294,30.110909646858055
295,19.38356816448329
296,18.960069160727063
297,70.41683203154584
298,47.73933164069558
299,294.41011323026765
300,413.299195886933
301,107.3887588439761
302,0.5045744040047602
303,262.4733301502185
304,290.72175331422585
305,1248.3587503186084
306,809.5519992351684
307,884.9648299354817
308,3098.5379904095585
309,381.64670529297
310,625.3054907097281
311,3180.6779186483705
312,4088.138211251169
313,1029.379266494844
314,884.4711033340569
315,3225.643383445378
316,652.1457641988516
317,802.7971613974958
318,4994.767266094651
319,840.5903712210944
320,1110.1362230383097
321,659.379260578113
322,766.52840949452
323,4092.713271726934
324,4415.272776643624
325,1171.714060194543
326,1230.6414038184196
327,988.4229461721736
328,733.6495997849514
329,4061.426245760862
330,3579.4731559622464
331,660.0138976477773
332,672.0510156484017
333,710.3268012987039
334,3400.89561212443
335,878.0107970181426
336,534.3064760047761
337,2068.975215354258
338,661.2126442400669
339,193.39244549791565
340,992.41452692089
341,349.34050468177395
342,40.93619660741895
343,285.0212932401136
344,0.0
345,25.0711608253069
346,99.87523912621032
347,46.955292436462656
348,0.0
349,0.0
350,0.0
351,0.0
352,0.0
353,0.0
354,0.0
355,0.0
356,0.0
357,0.0
358,0.0
359,0.0
360,0.0
361,0.0
362,27.70975582329147
363,7.996442016456193
364,9.931541174226794
365,12.1074383273473
366,10.712871990967106
367,5.148874376570497
368,66.74573952265115
369,225.9043089560193
370,65.37010884024895
371,65.6083148980723
372,337.58842548083385
373,318.01436744507
