iter	MAE
0	255.4632968
1	240.0906623
2	224.3873066
3	210.3592156
4	194.7221449
5	188.7268672
6	183.3440888
7	172.5630566
8	161.2645889
9	152.695082
10	149.7458732
11	142.3577393
12	136.085991
13	134.1251862
14	132.4916573
15	127.7168834
16	123.7295713
17	122.7672016
18	119.4758162
19	116.3651996
20	113.5331674
21	111.2533868
22	109.470407
23	107.4983157
24	105.9036505
25	104.4875509
26	103.4042002
27	102.5754908
28	101.4842303
29	101.217127
30	100.9779676
31	100.7444896
32	99.94679222
33	99.45090684
34	99.3062008
35	98.91717745
36	98.83487709
37	98.74585876
38	98.57683872
39	98.48327676
40	97.78975502
41	97.69946264
42	97.08632163
43	97.02652664
44	96.41300295
45	96.03066404
46	95.69098805
47	95.51681214
48	95.48088009
49	95.45818459
50	95.42851584
51	95.40167992
52	95.36919738
53	95.20045017
54	95.03779113
55	94.88465739
56	94.72269547
57	94.71254957
58	94.64277817
59	94.60633278
60	94.58570149
61	94.43466966
62	94.39457075
63	94.07527444
64	93.94597063
65	93.83322369
66	93.79989282
67	93.7518957
68	93.6922839
69	93.54832922
70	93.38391259
71	93.32041546
72	93.25223515
73	93.22910366
74	93.16021718
75	93.11123033
76	93.06827117
77	93.05648525
78	93.02894375
79	93.00971196
80	92.93591472
81	92.90834624
82	92.85442396
83	92.84800626
84	92.84752631
85	92.83702603
86	92.83372541
87	92.7539923
88	92.74934808
89	92.7162072
90	92.69774649
91	92.6968153
92	92.68349517
93	92.68047734
94	92.67003729
95	92.66913073
96	92.65373787
97	92.64396456
98	92.6361494
99	92.5803787
100	92.5781841
101	92.57298097
102	92.54992541
103	92.37703093
104	92.36837035
105	92.29509484
106	92.29117774
107	92.28290475
108	92.27570024
109	92.21188892
110	92.10581099
111	91.96611346
112	91.94568913
113	91.81550537
114	91.74584582
115	91.67675682
116	91.65799553
117	91.65658573
118	91.65356396
119	91.63175168
120	91.62774009
121	91.59623793
122	91.58860995
123	91.56089627
124	91.54117854
125	91.53161765
126	91.47813751
127	91.4757007
128	91.47394123
129	91.47393798
130	91.46863444
131	91.46796687
132	91.46741087
133	91.46683108
134	91.46650658
135	91.45447291
136	91.43564413
137	91.41624586
138	91.33676853
139	91.26490146
140	91.21539931
141	91.21415155
142	91.20477901
143	91.20350851
144	91.2032913
145	91.2030523
146	91.20140091
147	91.20102851
148	91.19215755
149	91.18166014
150	91.17435751
151	91.15041632
152	91.14825732
153	91.14322512
154	91.11496913
155	91.10407533
156	91.06220735
157	91.01872312
158	91.01798335
159	91.01797115
160	91.01484739
161	91.01224011
162	90.92893907
163	90.92798406
164	90.92661972
165	90.92539451
166	90.92454281
167	90.92478484
168	90.92355135
169	90.92246861
170	90.92347677
171	90.92151883
172	90.91566291
173	90.90285968
174	90.86516987
175	90.77363965
176	90.73721868
177	90.70313738
178	90.60763825
179	90.60278953
180	90.60044055
