iter	MAE
0	261.8490977
1	245.3874006
2	230.3319396
3	216.0114335
4	210.8451967
5	204.8305435
6	190.551968
7	178.085369
8	167.7741715
9	159.692677
10	156.7430749
11	149.3343747
12	142.6568887
13	140.8103773
14	139.1329176
15	133.8601062
16	129.7559246
17	126.2528978
18	122.6142192
19	119.5322395
20	117.0149827
21	114.7884745
22	112.9613771
23	112.4094189
24	111.9228431
25	110.3411406
26	108.9303068
27	107.8322568
28	106.6467223
29	105.7036427
30	104.8845714
31	104.6043693
32	104.4672595
33	103.8757844
34	103.6933416
35	103.5483158
36	102.7703733
37	102.2220285
38	102.1600245
39	102.0918785
40	102.0118094
41	101.6644929
42	101.5043255
43	101.1541268
44	101.09493
45	100.5134861
46	100.3773964
47	100.2278876
48	100.179125
49	100.1073063
50	100.0938044
51	100.092456
52	100.087761
53	100.0421697
54	100.0397724
55	99.90095394
56	99.6743537
57	99.31737459
58	99.24338385
59	99.19193019
60	99.19174594
61	99.18771342
62	99.1009414
63	99.06716502
64	99.06600497
65	98.84107943
66	98.82620598
67	98.81305869
68	98.79760249
69	98.77572715
70	98.76425828
71	98.75597299
72	98.64456305
73	98.57147664
74	98.50697328
75	98.47758166
76	98.27741558
77	98.25652685
78	98.2034625
79	98.05376676
80	98.03756628
81	97.80283747
82	97.78801895
83	97.75888371
84	97.62584139
85	97.51258522
86	97.50474686
87	97.50272549
88	97.43930926
89	97.38472861
90	97.38337432
91	97.37108963
92	97.34686725
93	97.29716646
94	97.25979941
95	97.03305639
96	96.84418349
97	96.71111112
98	96.69110644
99	96.6688396
100	96.57624345
101	96.54632493
102	96.51260656
103	96.46863205
104	96.4386571
105	96.43711861
106	96.37152847
107	96.36999771
108	96.36840488
109	96.28726083
110	96.2806298
111	96.11966928
112	96.10163208
113	96.06079822
114	95.94364815
115	95.94323745
116	95.93588257
117	95.85870657
118	95.79679826
119	95.79451066
120	95.64905004
121	95.6166165
122	95.59935509
123	95.57005639
124	95.54602487
125	95.54024794
126	95.50734526
127	95.49031446
128	95.4678009
129	95.46776717
130	95.46332798
131	95.44553171
132	95.44443783
133	95.4442678
134	95.44405722
135	95.43630788
136	95.43606088
137	95.39615636
138	95.39612272
139	95.38166403
140	95.38077084
141	95.32246526
142	95.31864134
143	95.30874375
144	95.30543722
145	95.29476187
146	95.29453296
147	95.29175378
148	95.28415277
149	95.28403815
150	95.27767892
151	95.27642708
152	95.26962812
153	95.21965334
154	95.21946333
155	95.20740141
156	95.19002946
157	95.18529475
158	95.16978041
159	95.16968816
160	95.15811893
161	95.15778904
162	95.13555396
163	95.1220262
164	95.12184751
165	95.11800197
166	95.11741863
167	95.11286563
168	95.09644167
169	95.09358897
170	95.09078983
171	95.07704226
172	95.07571092
173	95.07556451
174	95.06063467
175	95.06063294
176	95.01240379
177	95.0050123
178	94.99738464
179	94.96550576
180	94.96474317
181	94.95210124
182	94.95225517
183	94.94896493
184	94.94906386
185	94.94337288
186	94.93865806
187	94.88472502
188	94.87310854
189	94.81726701
190	94.7664448
191	94.76593666
192	94.73968762
193	94.71407129
194	94.6900263
195	94.6883793
196	94.68831048
197	94.68043499
198	94.68200262
199	94.65755857
200	94.65747377
201	94.5700837
202	94.54576078
203	94.54661324
204	94.54802462
205	94.54833421
206	94.5425184
207	94.54230911
208	94.54224204
209	94.54279767
210	94.54278672
211	94.52920468
212	94.52917183
213	94.52949823
214	94.52944623
215	94.52933237
216	94.52931943
217	94.52066381
218	94.51147802
219	94.51146547
220	94.51141887
221	94.51070905
222	94.48939538
223	94.48058458
224	94.4061184
225	94.39681455
226	94.39561224
227	94.37538595
228	94.33517901
229	94.33516651
230	94.33236306
231	94.33235955
232	94.3323592
233	94.33177243
234	94.33166221
235	94.33166564
236	94.33163491
237	94.33105324
238	94.32714908
239	94.29330039
240	94.28246669
241	94.26655095
242	94.2676875
243	94.26769222
244	94.26769123
245	94.26769089
246	94.26769101
247	94.26773447
248	94.2673044
249	94.25724054
250	94.242255
251	94.22708404
252	94.22680462
253	94.22679865
254	94.22679865
255	94.22676395
256	94.20125649
257	94.20125235
258	94.20125574
259	94.20125703
260	94.20125379
261	94.20125379
262	94.20125394
263	94.20125353
264	94.20125342
265	94.20125344
266	94.20125405
267	94.20125463
268	94.20090262
269	94.20070107
270	94.20069789
271	94.19405206
