iter	MAE
0	263.1785301
1	247.0717853
2	232.3973273
3	217.3273344
4	211.1706669
5	204.5890708
6	189.8735478
7	177.198019
8	166.7860173
9	158.2792527
10	155.182769
11	147.4960163
12	140.7458088
13	138.6664804
14	136.8669598
15	131.5894434
16	126.9431521
17	123.114272
18	119.9061776
19	119.0456104
20	115.9715407
21	113.8111791
22	111.9605832
23	111.3435827
24	109.4294628
25	107.8421047
26	106.4143494
27	105.2842609
28	104.0246225
29	103.009191
30	102.2351436
31	102.0079935
32	101.4294107
33	101.1292339
34	100.622308
35	100.5143054
36	100.37327
37	100.2985106
38	100.1246047
39	100.0243017
40	99.55458267
41	99.33936822
42	99.2149
43	99.14651362
44	98.84528475
45	98.80709136
46	98.71778649
47	98.65843387
48	98.52792049
49	98.18071777
50	97.93742911
51	97.89726537
52	97.199551
53	97.18377954
54	96.97361144
55	96.78252275
56	96.53740942
57	96.4970252
58	96.30792001
59	96.29437253
60	96.23866623
61	95.96004865
62	95.90259986
63	95.89201448
64	95.85385947
65	95.6032956
66	95.58457272
67	95.46316629
68	95.2048954
69	94.99692436
70	94.96049335
71	94.95742216
72	94.87735593
73	94.79167693
74	94.58073765
75	94.55100566
76	94.36837273
77	94.35476004
78	94.35476004
79	94.30693014
80	94.20177383
81	94.03039646
82	93.98114359
83	93.86533161
84	93.8205725
85	93.6718819
86	93.66727282
87	93.62237894
88	93.60023391
89	93.5866039
90	93.47997226
91	93.46036131
92	93.45758786
93	93.40281355
94	93.37053059
95	93.32220818
96	93.27543628
97	93.2348663
98	93.22011931
99	93.08937064
100	92.99940281
101	92.99014229
102	92.78555783
103	92.76799789
104	92.76628973
105	92.62558926
106	92.62571345
107	92.62544583
108	92.62246571
109	92.61301141
110	92.56676506
111	92.5661524
112	92.55102209
113	92.49002678
114	92.48862106
115	92.48129903
116	92.45404789
117	92.38398152
118	92.32643709
119	92.32499253
120	92.30123547
121	92.2822069
122	92.26157314
123	92.25987785
124	92.24941109
125	92.15525143
126	92.15308019
127	92.15167697
128	92.14574395
129	92.14542224
130	92.13819672
131	92.13759968
132	92.13665177
133	92.13465275
134	92.13419653
135	92.13391815
136	92.13092288
137	92.13042998
138	92.13014936
139	92.1267563
140	92.12617787
141	92.12373745
142	92.11846045
143	92.08430051
144	92.08551831
145	92.07885068
146	92.07871679
147	92.07450022
148	92.02914233
149	92.00808645
150	92.00703812
151	91.98913682
152	91.95297181
153	91.93373678
154	91.9304846
155	91.89040659
156	91.88965416
157	91.8703965
158	91.870207
159	91.83401656
160	91.76143817
161	91.76127464
162	91.73487899
163	91.69952455
164	91.69566396
165	91.69566401
166	91.69304852
167	91.68054566
168	91.6783654
169	91.66429623
170	91.66298642
171	91.60859775
172	91.58797251
173	91.58702548
174	91.52214248
175	91.51927017
176	91.51737127
177	91.51246858
178	91.50266476
179	91.50005567
180	91.35013474
181	91.34495445
182	91.34366767
183	91.34352515
184	91.34178036
185	91.33089799
186	91.28022427
187	91.24065495
188	91.21543491
189	91.21423643
190	91.21364638
191	91.21182797
192	91.20622568
193	91.20476186
194	91.19370784
195	91.19171296
196	91.17730145
197	91.17524287
198	91.17445007
199	91.15425555
200	91.14145499
201	91.14143713
202	91.14148213
203	91.09938977
204	91.0997657
205	91.09969525
206	91.09118766
207	91.07737211
208	91.0774666
209	91.07746743
210	91.03316081
211	91.02672921
212	91.02671549
213	91.02669582
214	91.02507824
215	91.02355991
216	91.0149621
217	91.01496407
218	91.01482886
219	91.01468843
220	91.01473425
221	91.01473255
222	91.01466949
223	91.01476358
224	91.01455841
225	91.01351395
226	91.0134778
227	91.01344263
228	91.00211564
229	91.00198982
230	90.9134549
231	90.88977636
232	90.89077737
233	90.8727975
234	90.86528911
235	90.86533026
236	90.86506727
237	90.86152133
238	90.85891721
239	90.85890332
240	90.85855475
241	90.85807877
242	90.85881568
243	90.85741663
244	90.85656755
245	90.85580543
246	90.85580621
247	90.85605895
248	90.85663242
249	90.85655725
250	90.85615329
251	90.76875475
252	90.74367154
253	90.74126647
254	90.73528316
255	90.73512945
256	90.73431169
257	90.7341196
258	90.73393859
259	90.70615727
260	90.70403233
261	90.70292143
262	90.70289628
263	90.6923392
264	90.67999822
265	90.6409531
266	90.62241871
267	90.61559868
268	90.61173888
269	90.59847016
270	90.59811613
271	90.59802567
272	90.59759478
273	90.59742804
274	90.59727824
275	90.59715884
276	90.59698886
277	90.59674404
278	90.59661156
279	90.59659869
280	90.55909582
281	90.55864827
282	90.55860545
283	90.55856751
284	90.55852764
285	90.55849193
286	90.55845972
287	90.55834069
288	90.55831545
289	90.55822517
290	90.55817554
291	90.55809496
292	90.55723554
293	90.55585898
294	90.55580106
295	90.54656875
296	90.54652903
297	90.54664467
298	90.54651937
299	90.42964963
300	90.42482806
301	90.36821598
302	90.36759789
303	90.36754426
304	90.34970757
305	90.33451069
306	90.33449257
307	90.33319082
308	90.3297925
309	90.32914518
310	90.31342626
311	90.2742489
312	90.27216173
313	90.26560236
314	90.24986397
315	90.24885902
316	90.24853885
317	90.22140244
318	90.21528158
319	90.21529597
320	90.21538415
321	90.2144967
322	90.21392774
323	90.21410158
324	90.21280381
325	90.21127614
326	90.21099101
327	90.21080729
328	90.20977169
329	90.20999782
330	90.20969303
331	90.20698127
332	90.20241145
333	90.20343407
334	90.19939542
335	90.19307239
336	90.19103583
337	90.18451754
338	90.18419083
339	90.18199326
340	90.18105416
341	90.18083053
342	90.18139017
343	90.17967538
344	90.17739151
345	90.17576667
346	90.14725342
347	90.14339829
348	90.14339431
349	90.1436302
350	90.14360894
351	90.14278955
352	90.14266547
353	90.13279909
354	90.13169469
355	90.13170926
356	90.12891916
357	90.10309399
358	90.07262795
359	90.05984336
360	90.04893835
361	90.01727042
362	90.01850728
363	90.0185041
364	90.01850411
365	90.01850483
366	90.01233489
